candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000000:x000007	directional	x000000	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000000:x000009	directional	x000000	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000000:x000011	directional	x000000	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000000:x000045	directional	x000000	x000045		true	begin_end_candidates.yaml	55	43713	43713
directional:x000002:x000000	directional	x000002	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000002:x000007	directional	x000002	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000002:x000010	directional	x000002	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000002:x000030	directional	x000002	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000002:x000031	directional	x000002	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000002:x000127	directional	x000002	x000127		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000001	directional	x000003	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000007	directional	x000003	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000009	directional	x000003	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000010	directional	x000003	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000012	directional	x000003	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000075	directional	x000003	x000075		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000112	directional	x000003	x000112		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000000	directional	x000004	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000001	directional	x000004	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000002	directional	x000004	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000008	directional	x000004	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000010	directional	x000004	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000012	directional	x000004	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000013	directional	x000004	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000015	directional	x000004	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000019	directional	x000004	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000024	directional	x000004	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000032	directional	x000004	x000032		true	sequence_analysis.yaml	1	43713	43713
directional:x000004:x000034	directional	x000004	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000043	directional	x000004	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000046	directional	x000004	x000046		true	sequence_analysis.yaml	1	43713	43713
directional:x000004:x000048	directional	x000004	x000048		true	sequence_analysis.yaml	1	43713	43713
directional:x000004:x000051	directional	x000004	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000004:x000058	directional	x000004	x000058		true	sequence_analysis.yaml	1	43713	43713
directional:x000004:x000059	directional	x000004	x000059		true	sequence_analysis.yaml	1	43713	43713
directional:x000004:x000060	directional	x000004	x000060		true	sequence_analysis.yaml	1	43713	43713
directional:x000004:x000135	directional	x000004	x000135		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000004:x000261	directional	x000004	x000261		true	sequence_analysis.yaml	1	43713	43713
directional:x000004:x000286	directional	x000004	x000286		true	sequence_analysis.yaml	1	43713	43713
directional:x000005:x000000	directional	x000005	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000001	directional	x000005	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000007	directional	x000005	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000009	directional	x000005	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000010	directional	x000005	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000031	directional	x000005	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000033	directional	x000005	x000033		true	sequence_analysis.yaml	1	43713	43713
directional:x000005:x000043	directional	x000005	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000046	directional	x000005	x000046		true	sequence_analysis.yaml	1	43713	43713
directional:x000005:x000047	directional	x000005	x000047		true	sequence_analysis.yaml	1	43713	43713
directional:x000005:x000058	directional	x000005	x000058		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000005:x000059	directional	x000005	x000059		true	sequence_analysis.yaml	1	43713	43713
directional:x000005:x000060	directional	x000005	x000060		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000005:x000064	directional	x000005	x000064		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000105	directional	x000005	x000105		true	begin_end_candidates.yaml	55	43713	43713
