candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
structural:chedy:shedy	structural	chedy	shedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:qokedy:qokeedy	structural	qokedy	qokeedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000000:x000001	structural	x000000	x000001	16	0	0	0	4	4	1	0	0	0	0	0	0.2329946136310758	0.22872424393612406	0.14443690699293762	0.04822794519514594	0	0	16	0	0	0.15984015984015984	1	75	BLOCK_SPECIFIC
structural:x000000:x000002	structural	x000000	x000002	14	0	0	0	4	4	1	0	0	0	0	0	0.24576655843488845	0.23844260869582617	0.14514116356035658	0.06975489910018781	0	0	14	0	0	0.017982017982017984	1	75	BLOCK_SPECIFIC
structural:x000000:x000003	structural	x000000	x000003	10	0	0	0	4	4	1	0	0	0	0	0	0.2277046375589932	0.23601624263758336	0.11275870149296353	0.05796380028883274	0	0	10	0	0	0.0999000999000999	1	95	BLOCK_SPECIFIC
structural:x000000:x000037	structural	x000000	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000000:x000038	structural	x000000	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000001:x000002	structural	x000001	x000002	19	0	0	0	4	4	1	0	0	0	0	0	0.2345597385406506	0.22786627717453745	0.12209886070560798	0.04797580789967695	0	0	19	0	0	0.13286713286713286	1	90	BLOCK_SPECIFIC
structural:x000001:x000003	structural	x000001	x000003	19	0	0	0	4	4	1	0	0	0	0	0	0.25235402269683876	0.2631721235684269	0.1488944468306077	0.05700634423786632	0	0	19	0	0	9.999000099990002e-05	0.024297570242975703	100	BLOCK_SPECIFIC
structural:x000001:x000016	structural	x000001	x000016	3	0	0	0	2	2	1	0	0	0	0	0	0.16426106094368872	0.16638840969565413	0.11865467273739656	0.03640006927560449	0	0	3	0	0	0.7662337662337663	1	65	BLOCK_SPECIFIC
structural:x000001:x000037	structural	x000001	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
