sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x000006 x000076	2	4	4	0.401	0.4	0.001998001998001998	0.001998001998001998	0.0026066648583204875	64	4.028	3.827	0.5724275724275725	0.5514485514485514
x000006 x000077	2	4	4	0.361	0.358	0.001998001998001998	0.001998001998001998	0.0026066648583204875	64	4.096	3.879	0.5714285714285714	0.5294705294705294
x000006 x000096	2	5	4	0.359	0.358	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.027	4.72	0.5774225774225774	0.7222777222777222
x000006 x000098	2	6	6	0.367	0.366	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	6.005	5.455	0.5574425574425574	0.4725274725274725
x000006 x000099	2	4	4	0.327	0.325	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	3.886	3.636	0.5384615384615384	0.4885114885114885
x000006 x000224	2	4	4	0.141	0.141	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.098	3.896	0.5864135864135864	0.5564435564435565
x000006 x000225	2	4	3	0.137	0.137	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	3.936	3.752	0.5474525474525475	0.7552447552447552
x000006 x000434	2	4	4	0.097	0.097	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.324	3.933	0.6373626373626373	0.5704295704295704
x000006 x000435	2	4	3	0.099	0.099	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.361	3.956	0.6363636363636364	0.7872127872127872
x000007 x000051	2	4	3	0.526	0.525	0.000999000999000999	0.012987012987012988	0.014213564213564215	64	3.541	3.354	0.48451548451548454	0.6703296703296703
x000007 x000225	2	4	4	0.133	0.133	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	3.824	3.656	0.5464535464535465	0.5164835164835165
x000007 x000341	2	4	4	0.149	0.149	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	3.772	3.61	0.5124875124875125	0.4875124875124875
x000007 x000476	2	5	4	0.116	0.115	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.559	4.269	0.47652347652347654	0.6283716283716284
x000007 x000477	2	4	4	0.071	0.071	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	3.655	3.483	0.5134865134865135	0.4775224775224775
x000008 x000055	2	4	4	0.791	0.781	0.013986013986013986	0.012987012987012988	0.014213564213564215	64	4.045	3.84	0.5664335664335665	0.5334665334665335
x000008 x000078	2	6	5	0.382	0.382	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.997	5.583	0.5444555444555444	0.6743256743256744
x000008 x000097	2	4	4	0.454	0.452	0.001998001998001998	0.001998001998001998	0.0026066648583204875	64	3.876	3.703	0.5494505494505495	0.5234765234765235
x000008 x000098	2	4	4	0.466	0.466	0.002997002997002997	0.002997002997002997	0.0037846768615999384	64	3.833	3.592	0.5464535464535465	0.5094905094905094
x000008 x000099	2	4	4	0.348	0.348	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	3.868	3.635	0.5534465534465535	0.5084915084915085
x000008 x000100	2	6	6	0.408	0.405	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	6.066	5.616	0.5794205794205795	0.5134865134865135
x000008 x000221	2	4	4	0.208	0.206	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	3.809	3.591	0.5294705294705294	0.4875124875124875
x000008 x000222	2	4	4	0.137	0.136	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	3.909	3.708	0.5304695304695305	0.4955044955044955
x000008 x000476	2	4	4	0.111	0.111	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	3.833	3.654	0.5334665334665335	0.5064935064935064
x000008 x000478	2	4	4	0.081	0.081	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	3.789	3.619	0.5184815184815185	0.4945054945054945
x000008 x000479	2	5	5	0.092	0.09	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.764	4.564	0.5154845154845155	0.4875124875124875
x000008 x000480	2	5	5	0.086	0.086	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.912	4.601	0.5594405594405595	0.5074925074925075
x000008 x001037	2	4	4	0.055	0.055	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.004	3.863	0.5744255744255744	0.5504495504495505
