candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000000:x000011	directional	x000000	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000000:x000015	directional	x000000	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000000:x000027	directional	x000000	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000001:x000061	directional	x000001	x000061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000002:x000129	directional	x000002	x000129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000003:x000000	directional	x000003	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000003:x000004	directional	x000003	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000003:x000012	directional	x000003	x000012	1	1	0	0	1	1	1	1	0.2	0.2	0	3.4349593495934956	0	0	0	0	0	0	0	0	0	0.04695304695304695	0.04707395608683162	100	BLOCK_SPECIFIC
directional:x000003:x000016	directional	x000003	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000003:x000050	directional	x000003	x000050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000003:x000051	directional	x000003	x000051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000003:x000071	directional	x000003	x000071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000003:x000073	directional	x000003	x000073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000003:x000108	directional	x000003	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000003:x001026	directional	x000003	x001026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000004:x000012	directional	x000004	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000005:x000001	directional	x000005	x000001	1	0	1	0	1	1	1	1	-0.14285714285714285	-0.14285714285714285	0	2.2196969696969697	0	0	0	0	0	0	0	0	0	0.2887112887112887	0.2887112887112887	90	BLOCK_SPECIFIC
directional:x000005:x000002	directional	x000005	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000005:x000012	directional	x000005	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000005:x000015	directional	x000005	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000005:x000017	directional	x000005	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000005:x000019	directional	x000005	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000005:x000034	directional	x000005	x000034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000004	directional	x000006	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000013	directional	x000006	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000016	directional	x000006	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000017	directional	x000006	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000025	directional	x000006	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000029	directional	x000006	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000034	directional	x000006	x000034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000040	directional	x000006	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000076	directional	x000006	x000076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000077	directional	x000006	x000077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000096	directional	x000006	x000096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000098	directional	x000006	x000098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000099	directional	x000006	x000099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000224	directional	x000006	x000224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000225	directional	x000006	x000225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000434	directional	x000006	x000434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000006:x000435	directional	x000006	x000435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000007:x000000	directional	x000007	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000007:x000002	directional	x000007	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000007:x000013	directional	x000007	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
