block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
G0/generic#0	all_eligible	30	6.07667617	5.79431769	0.2823584808
G0/generic#0	backbone_sources	0	0	0	0
G1/generic#0	all_eligible	37	5.743484924	5.440662578	0.3028223455
G1/generic#0	backbone_sources	5	6.099329366	5.695564817	0.4037645487
G2/generic#0	all_eligible	53	5.800592906	5.744582803	0.05601010221
G2/generic#0	backbone_sources	3	6.159236625	5.67239244	0.4868441846
G3/generic#0	all_eligible	32	6.01718688	5.987400826	0.02978605411
G3/generic#0	backbone_sources	8	5.822856029	5.795405976	0.02745005343
G0/generic#1	all_eligible	22	5.972691664	5.868249111	0.104442553
G0/generic#1	backbone_sources	0	0	0	0
G1/generic#1	all_eligible	31	5.867628895	5.729344313	0.1382845823
G1/generic#1	backbone_sources	6	5.883496589	5.458265179	0.4252314094
G2/generic#1	all_eligible	29	6.025758196	5.829839112	0.1959190839
G2/generic#1	backbone_sources	4	6.254109611	6.242371726	0.0117378852
G3/generic#1	all_eligible	31	5.853906329	5.474257021	0.3796493075
G3/generic#1	backbone_sources	5	6.059241778	6.047310049	0.01193172948
G0/generic#2	all_eligible	33	5.979703444	5.796680636	0.1830228086
G0/generic#2	backbone_sources	4	6.438966024	5.320887575	1.118078449
G1/generic#2	all_eligible	30	6.186683535	5.871198103	0.3154854319
G1/generic#2	backbone_sources	0	0	0	0
G2/generic#2	all_eligible	41	5.738686573	5.630924982	0.1077615916
G2/generic#2	backbone_sources	3	6.508769137	5.67239244	0.8363766967
G3/generic#2	all_eligible	47	6.023218106	5.858542769	0.1646753369
G3/generic#2	backbone_sources	10	6.123733134	5.76789863	0.355834504
G0/generic#3	all_eligible	67	5.830642403	5.648693911	0.1819484919
G0/generic#3	backbone_sources	5	6.061248391	6.223428937	-0.1621805458
G1/generic#3	all_eligible	57	5.814443162	5.505457754	0.3089854072
G1/generic#3	backbone_sources	4	4.95734377	5.010958547	-0.05361477708
G2/generic#3	all_eligible	29	5.906191507	5.348939374	0.5572521332
G2/generic#3	backbone_sources	2	6.541991538	6.222629412	0.3193621262
G3/generic#3	all_eligible	17	5.85015764	5.740066126	0.1100915142
G3/generic#3	backbone_sources	0	0	0	0
G0/generic#4	all_eligible	25	5.994394708	5.829323017	0.1650716913
G0/generic#4	backbone_sources	0	0	0	0
G1/generic#4	all_eligible	24	6.043837427	5.764004647	0.2798327802
G1/generic#4	backbone_sources	2	6.227184726	6.222629412	0.00455531414
G2/generic#4	all_eligible	29	5.863245413	5.686303597	0.1769418156
G2/generic#4	backbone_sources	0	0	0	0
G3/generic#4	all_eligible	46	5.780994163	5.853292226	-0.07229806318
G3/generic#4	backbone_sources	0	0	0	0
G0/generic#5	all_eligible	26	6.119524887	5.794415791	0.3251090958
G0/generic#5	backbone_sources	0	0	0	0
G1/generic#5	all_eligible	12	5.853885753	5.634023877	0.2198618754
G1/generic#5	backbone_sources	0	0	0	0
G2/generic#5	all_eligible	11	5.851794898	5.680274998	0.1715199
G2/generic#5	backbone_sources	0	0	0	0
G3/generic#5	all_eligible	37	5.907682233	5.935543775	-0.02786154124
G3/generic#5	backbone_sources	4	6.166209456	6.323664913	-0.1574554569
G0/generic#6	all_eligible	47	5.896956612	5.744407306	0.1525493054
G0/generic#6	backbone_sources	6	6.140046324	6.156549787	-0.01650346359
