candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000000:x000003	directional	x000000	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000000:x000021	directional	x000000	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000000:x000030	directional	x000000	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000000:x000048	directional	x000000	x000048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000000:x000053	directional	x000000	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000000:x000054	directional	x000000	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000000:x000074	directional	x000000	x000074		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000000:x000587	directional	x000000	x000587		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000000:x000881	directional	x000000	x000881		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000000:x002784	directional	x000000	x002784		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000001:x000015	directional	x000001	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000001:x000020	directional	x000001	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000001:x000076	directional	x000001	x000076		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000002:x000003	directional	x000002	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000002:x000017	directional	x000002	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000003:x000001	directional	x000003	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000003:x000005	directional	x000003	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000003:x000020	directional	x000003	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000003:x000881	directional	x000003	x000881		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000004:x000000	directional	x000004	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000004:x000001	directional	x000004	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000004:x000010	directional	x000004	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000004:x000017	directional	x000004	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000004:x000020	directional	x000004	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000004:x000022	directional	x000004	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000004:x000075	directional	x000004	x000075		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000004:x000099	directional	x000004	x000099		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000004:x000105	directional	x000004	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000004:x000116	directional	x000004	x000116		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000004:x000151	directional	x000004	x000151		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000004:x001436	directional	x000004	x001436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000005:x000000	directional	x000005	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000005:x000070	directional	x000005	x000070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000005:x000087	directional	x000005	x000087		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000005:x000592	directional	x000005	x000592		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000006:x000017	directional	x000006	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000006:x000172	directional	x000006	x000172		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000007:x000002	directional	x000007	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
