candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x000000_x000587	x000000 x000587	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000000_x000881	x000000 x000881	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000000_x002784	x000000 x002784	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000003_x000881	x000003 x000881	3	3	3	3	1	0.3333333333333333	true	0.00039996000399960006	0.0008265840082658402
sequence:x000004_x001436	x000004 x001436	3	2	1	1	1	0.6666666666666666	false	0.002997002997002997	0.003762629517395081
sequence:x000005_x000592	x000005 x000592	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000007_x000590	x000007 x000590	3	3	2	2	1	0.3333333333333333	true	0.00019998000199980003	0.00048759169026917537
sequence:x000008_x000106	x000008 x000106	3	3	3	3	1	0.3333333333333333	true	0.0004999500049995	0.0009953133127054267
sequence:x000008_x000106_x000215	x000008 x000106 x000215	2	2	2	2	1	0.5	false	0.000999000999000999	0.001517330784404077
sequence:x000008_x000134	x000008 x000134	3	3	2	2	1	0.3333333333333333	true	0.0011998800119988001	0.0017712514462839431
sequence:x000008_x000137	x000008 x000137	3	3	2	2	1	0.3333333333333333	true	0.0007999200079992001	0.0014586776616456003
sequence:x000008_x000138	x000008 x000138	3	3	2	2	1	0.3333333333333333	true	0.0007999200079992001	0.0014586776616456003
sequence:x000009_x000107	x000009 x000107	3	3	2	2	1	0.3333333333333333	true	0.0008999100089991	0.001517330784404077
sequence:x000009_x000110	x000009 x000110	3	3	3	3	1	0.3333333333333333	true	0.0008999100089991	0.001517330784404077
sequence:x000009_x000314	x000009 x000314	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000009_x000666	x000009 x000666	3	2	1	1	1	0.6666666666666666	false	0.000999000999000999	0.001517330784404077
sequence:x000010_x000109	x000010 x000109	3	3	3	3	1	0.3333333333333333	true	0.00039996000399960006	0.0008265840082658402
sequence:x000010_x000140	x000010 x000140	3	3	2	2	1	0.3333333333333333	true	0.0008999100089991	0.001517330784404077
sequence:x000010_x000311	x000010 x000311	3	3	2	2	1	0.3333333333333333	true	0.00019998000199980003	0.00048759169026917537
sequence:x000010_x000477	x000010 x000477	3	3	3	3	1	0.3333333333333333	true	0.00029997000299970003	0.0006444900064449001
sequence:x000010_x000647	x000010 x000647	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000010_x001060_x000754	x000010 x001060 x000754	2	2	2	2	1	0.5	false	0.000999000999000999	0.001517330784404077
sequence:x000011_x000076	x000011 x000076	4	4	2	2	1	0.25	true	0.0006999300069993001	0.0013207374914682444
sequence:x000011_x000109	x000011 x000109	3	3	2	2	1	0.3333333333333333	true	0.0006999300069993001	0.0013207374914682444
sequence:x000011_x000135	x000011 x000135	3	3	3	3	1	0.3333333333333333	true	0.0014998500149985001	0.0021272382565665003
sequence:x000011_x000138	x000011 x000138	3	3	2	2	1	0.3333333333333333	true	0.0013998600139986002	0.0020251308202513083
sequence:x000011_x000669	x000011 x000669	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000011_x000671	x000011 x000671	3	3	2	2	1	0.3333333333333333	true	0.00019998000199980003	0.00048759169026917537
sequence:x000011_x000923	x000011 x000923	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000011_x002126	x000011 x002126	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003190857384849751
sequence:x000012_x000072	x000012 x000072	3	2	2	2	1	0.6666666666666666	false	0.03396603396603397	0.035435718128025824
