candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
distance-profile:x003821:x010055	distance-profile	x003821	x010055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x004624:x010315	distance-profile	x004624	x010315	1	0	0	0	1	1	1	0	0	0	0	0	0.08950343987426174	0.08950343987426174	0.08950343987426174	0	0	0	0	0	0	0.000999000999000999	0.025974025974025976	100	BLOCK_SPECIFIC
distance-profile:x004625:x010314	distance-profile	x004625	x010314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x004718:x010054	distance-profile	x004718	x010054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x004718:x010055	distance-profile	x004718	x010055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x004718:x010526	distance-profile	x004718	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x004719:x010526	distance-profile	x004719	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x004719:x010527	distance-profile	x004719	x010527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x004929:x010054	distance-profile	x004929	x010054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x004984:x010279	distance-profile	x004984	x010279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x004985:x010279	distance-profile	x004985	x010279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x005730:x010485	distance-profile	x005730	x010485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x005730:x010617	distance-profile	x005730	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x005731:x010617	distance-profile	x005731	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x005842:x010617	distance-profile	x005842	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x005843:x010616	distance-profile	x005843	x010616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x005843:x010617	distance-profile	x005843	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x006050:x010484	distance-profile	x006050	x010484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x006348:x010055	distance-profile	x006348	x010055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x006383:x010054	distance-profile	x006383	x010054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x006383:x010055	distance-profile	x006383	x010055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x008248:x010617	distance-profile	x008248	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x008352:x010617	distance-profile	x008352	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x008353:x010617	distance-profile	x008353	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x009496:x010315	distance-profile	x009496	x010315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
distance-profile:x009497:x010315	distance-profile	x009497	x010315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
