candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000026:x000356	directional	x000026	x000356		BLOCK_SPECIFIC	1	1	1	1	1	1.7134615384615386	0	0	0.38961038961038963	0.42074956442225714
directional:x000026:x005446	directional	x000026	x005446		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000026:x006349	directional	x000026	x006349		GROUP_LIMITED	2	1	1	1	1	1.4083333333333334	0	1	0.47052947052947053	0.49818185545797483
directional:x000026:x010159	directional	x000026	x010159		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000027:x000357	directional	x000027	x000357		BLOCK_SPECIFIC	2	2	2	1	0.5	1.9672619047619049	0	0	0.8721278721278721	0.8869759272985079
directional:x000027:x005446	directional	x000027	x005446		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000027:x006348	directional	x000027	x006348		BLOCK_SPECIFIC	1	1	1	1	1	1.6059259259259258	0	0	0.44955044955044954	0.4804517516381923
directional:x000027:x006349	directional	x000027	x006349		WEAK	3	2	2	1	0.6666666666666666	2.5119047619047614	0	0.6666666666666666	0.6133866133866134	0.6317548150579003
directional:x000027:x009464	directional	x000027	x009464		GROUP_LIMITED	5	2	2	1	0.8	1.013189448441247	0	0.6	0.017982017982017984	0.020804883190204293
directional:x000027:x009465	directional	x000027	x009465		BLOCK_SPECIFIC	5	4	4	1	0.6	0.9237472766884531	0	0.2	0.37962037962037964	0.4111346668598577
directional:x000040:x009465	directional	x000040	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000041:x000027	directional	x000041	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000041:x002571	directional	x000041	x002571		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000041:x004625	directional	x000041	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000041:x006382	directional	x000041	x006382		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000041:x009635	directional	x000041	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000196:x009464	directional	x000196	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000272:x000040	directional	x000272	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000272:x004719	directional	x000272	x004719		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000272:x006348	directional	x000272	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000272:x006388	directional	x000272	x006388		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000272:x006441	directional	x000272	x006441		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000272:x009464	directional	x000272	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000272:x009465	directional	x000272	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000272:x010315	directional	x000272	x010315		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000273:x000026	directional	x000273	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000273:x001269	directional	x000273	x001269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000273:x006348	directional	x000273	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000273:x009464	directional	x000273	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000348:x000026	directional	x000348	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000348:x000356	directional	x000348	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000348:x006349	directional	x000348	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000348:x007905	directional	x000348	x007905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000348:x009465	directional	x000348	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000348:x009634	directional	x000348	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000348:x009635	directional	x000348	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x000348:x010053	directional	x000348	x010053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
