candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
directional:x012696:x018929	directional	G2/generic#0	all other primary blocks	G2/generic	-0.6	0.2	false
directional:x012696:x018929	directional	G3/generic#8	all other primary blocks	G3/generic	0.2	-0.6	false
directional:x012697:x018931	directional	G1/generic#3	all other primary blocks	G1/generic	-0.6	0.3333333333333333	false
directional:x012697:x018931	directional	G2/generic#7	all other primary blocks	G2/generic	0.3333333333333333	-0.6	false
directional:x012698:x018929	directional	G3/generic#2	all other primary blocks	G3/generic	-0.06666666666666667	0.2	false
directional:x012698:x018929	directional	G0/generic#6	all other primary blocks	G0/generic	0.06666666666666667	-0.2	false
directional:x012698:x018929	directional	G2/generic#11	all other primary blocks	G2/generic	0.06666666666666667	-0.2	false
directional:x012698:x018929	directional	G1/generic#13	all other primary blocks	G1/generic	-0.06666666666666667	0.2	false
directional:x012698:x018930	directional	G1/generic#1	all other primary blocks	G1/generic	-0.2	0.7142857142857143	false
directional:x012698:x018930	directional	G2/generic#4	all other primary blocks	G2/generic	0.7142857142857143	-0.2	false
directional:x012698:x018931	directional	G0/generic#0	all other primary blocks	G0/generic	-0.2	0.2	false
directional:x012698:x018931	directional	G1/generic#1	all other primary blocks	G1/generic	0.2	-0.2	false
directional:x012699:x018930	directional	G1/generic#1	all other primary blocks	G1/generic	-0.2	0.2	false
directional:x012699:x018930	directional	G1/generic#13	all other primary blocks	G1/generic	0.2	-0.2	false
directional:x018929:x018928	directional	G1/generic#2	all other primary blocks	G1/generic	-0.2253968253968254	0.2	false
directional:x018929:x018928	directional	G1/generic#6	all other primary blocks	G1/generic	-0.047619047619047616	-0.3333333333333333	true
directional:x018929:x018928	directional	G0/generic#8	all other primary blocks	G0/generic	-0.09206349206349206	-0.2	true
directional:x018929:x018928	directional	G1/generic#13	all other primary blocks	G1/generic	-0.1111111111111111	-0.14285714285714285	true
directional:x018930:x018929	directional	G3/generic#6	all other primary blocks	G3/generic	-0.2	-0.6666666666666666	true
directional:x018930:x018929	directional	G1/generic#14	all other primary blocks	G1/generic	-0.6666666666666666	-0.2	true
directional:x018931:x012698	directional	G0/generic#0	all other primary blocks	G0/generic	0.2	-0.2	false
directional:x018931:x012698	directional	G1/generic#1	all other primary blocks	G1/generic	-0.2	0.2	false
structural:x009249:x009250	structural	G3/generic#12	all other primary blocks	G3/generic	0.2770280851740928	0.24999414704206702	false
structural:x009249:x009250	structural	G2/generic#15	all other primary blocks	G2/generic	0.24999414704206702	0.2770280851740928	false
structural:x009250:x009251	structural	G1/generic#15	all other primary blocks	G1/generic	0.29363266851843095	0.2790513014117714	false
structural:x009250:x009251	structural	G2/generic#15	all other primary blocks	G2/generic	0.2790513014117714	0.29363266851843095	false
structural:x018928:x018929	structural	G1/generic#3	all other primary blocks	G1/generic	0.2353262536220418	0.14443690699293762	false
structural:x018928:x018929	structural	G2/generic#3	all other primary blocks	G2/generic	0.22886762280168738	0.24131636929825384	false
structural:x018928:x018929	structural	G0/generic#5	all other primary blocks	G0/generic	0.229385788120783	0.23354388951181995	false
