sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x000053 x010892	2	11	11	0.363	0.361	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	11.484	10.38	0.5994005994005994	0.47052947052947053
x000712 x000052	2	7	7	3.99	3.842	0.10789210789210789	0.08291708291708291	0.08581918081918082	64	6.999	6.525	0.5454545454545454	0.4835164835164835
x000712 x000053	2	7	7	3.524	3.416	0.057942057942057944	0.04795204795204795	0.050386162061288965	64	6.642	6.141	0.4875124875124875	0.4155844155844156
x000712 x009248	2	11	10	4.676	4.463	0.012987012987012988	0.01898101898101898	0.020679320679320677	64	10.89	9.738	0.5314685314685315	0.5194805194805194
x000712 x009249	2	8	7	3.685	3.561	0.03296703296703297	0.06893106893106893	0.07170216717955412	64	7.68	7.095	0.5154845154845155	0.5894105894105894
x000712 x009251	2	6	6	1.105	1.099	0.001998001998001998	0.001998001998001998	0.002432861256390668	64	5.635	5.175	0.4945054945054945	0.4175824175824176
x000712 x018928	2	13	12	9.39	8.544	0.14885114885114886	0.12687312687312688	0.12937308996422298	64	12.741	11.276	0.5124875124875125	0.4515484515484515
x000712 x018929	2	6	6	6.747	6.361	0.6773226773226774	0.6333666333666333	0.6333666333666333	64	5.787	5.432	0.5324675324675324	0.4755244755244755
x000713 x009248	2	9	9	3.703	3.585	0.007992007992007992	0.004995004995004995	0.005744255744255744	64	9.164	8.417	0.5774225774225774	0.4905094905094905
x000713 x009249	2	14	11	2.998	2.921	0.000999000999000999	0.001998001998001998	0.002432861256390668	64	14.05	12.172	0.5444555444555444	0.6943056943056943
x000713 x018928	2	10	8	7.588	7.119	0.21578421578421578	0.4275724275724276	0.4296480218810316	64	10.134	8.232	0.5614385614385614	0.6093906093906094
x000713 x018929	2	7	7	5.447	5.223	0.3146853146853147	0.2707292707292707	0.27337053190711724	64	6.811	6.387	0.5264735264735265	0.47052947052947053
x000713 x018930	2	6	6	3.507	3.399	0.13386613386613386	0.11888111888111888	0.12182372083362182	64	5.913	5.46	0.5394605394605395	0.45854145854145856
x000713 x018956	2	6	6	0.36	0.357	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	6.083	5.531	0.5694305694305695	0.4855144855144855
x000714 x009248	2	6	5	2.406	2.355	0.03696303696303696	0.08691308691308691	0.08950750741795517	64	6.134	5.783	0.5714285714285714	0.6873126873126874
x000714 x018928	2	6	6	4.357	4.2	0.2707292707292707	0.24675324675324675	0.25038197097020626	64	5.851	5.459	0.5254745254745254	0.4595404595404595
x001052 x008704	2	6	6	0.679	0.676	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.972	5.546	0.5434565434565435	0.4855144855144855
x001052 x009249	2	8	7	1.123	1.111	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	8.204	7.601	0.5674325674325674	0.6443556443556444
x001168 x018928	2	19	16	3.083	2.969	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	17.919	15.503	0.41858141858141856	0.48951048951048953
x001168 x018929	2	19	14	2.166	2.126	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	18.737	15.189	0.4985014985014985	0.6853146853146853
x001169 x018928	2	12	11	2.044	2.014	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	12.484	11.261	0.5814185814185814	0.5774225774225774
x001169 x018929	2	7	7	1.496	1.479	0.003996003996003996	0.002997002997002997	0.0035248842067023885	64	7.004	6.466	0.5734265734265734	0.4915084915084915
x001170 x018928	2	8	8	1.151	1.145	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	7.407	6.924	0.4725274725274725	0.3856143856143856
x001170 x018930	2	6	6	0.562	0.56	0.000999000999000999	0.000999000999000999	0.0012765012765012765	64	5.586	5.339	0.4835164835164835	0.4485514485514486
