candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000052:x000712	directional	x000052	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000052:x012698	directional	x000052	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000053:x000712	directional	x000053	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000053:x000713	directional	x000053	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000053:x001168	directional	x000053	x001168		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000053:x007412	directional	x000053	x007412		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000053:x010892	directional	x000053	x010892		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000053:x012696	directional	x000053	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000053:x012697	directional	x000053	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000053:x018928	directional	x000053	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000053:x018929	directional	x000053	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000053:x021052	directional	x000053	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000054:x000052	directional	x000054	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000054:x000712	directional	x000054	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000054:x012696	directional	x000054	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000054:x012698	directional	x000054	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000054:x018928	directional	x000054	x018928		BLOCK_SPECIFIC	1	1	1	1	1	0	0	0	0.40559440559440557	0.4127857957645191
directional:x000054:x018930	directional	x000054	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000055:x000054	directional	x000055	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000055:x000712	directional	x000055	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000055:x000714	directional	x000055	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000055:x002537	directional	x000055	x002537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000544:x000080	directional	x000544	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000544:x001489	directional	x000544	x001489		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000544:x009437	directional	x000544	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000544:x010008	directional	x000544	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000544:x012696	directional	x000544	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000544:x012776	directional	x000544	x012776		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000544:x018928	directional	x000544	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000545:x000052	directional	x000545	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000545:x009436	directional	x000545	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000545:x012697	directional	x000545	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000545:x018928	directional	x000545	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000546:x016221	directional	x000546	x016221		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000696:x000714	directional	x000696	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000696:x008448	directional	x000696	x008448		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000696:x009248	directional	x000696	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000696:x012697	directional	x000696	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000696:x018929	directional	x000696	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000696:x018930	directional	x000696	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000696:x019268	directional	x000696	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000696:x019269	directional	x000696	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000696:x019270	directional	x000696	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000697:x000713	directional	x000697	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000697:x001053	directional	x000697	x001053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x000697:x008450	directional	x000697	x008450		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
