candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x000053_x010892	x000053 x010892	11	11	4	4	1	0.09090909090909091	true	9.999000099990002e-05	0.00025701133590344674
sequence:x000053_x010892_x013221	x000053 x010892 x013221	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x000053_x019513_x005541	x000053 x019513 x005541	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x000053_x021141_x010646	x000053 x021141 x010646	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x000053_x021141_x010646_x011260	x000053 x021141 x010646 x011260	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x000054_x020420_x020829	x000054 x020420 x020829	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x000544_x000081_x010008	x000544 x000081 x010008	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x000544_x010008_x009968	x000544 x010008 x009968	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x000697_x009944_x002172	x000697 x009944 x002172	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x000712_x000052	x000712 x000052	7	7	4	4	1	0.14285714285714285	true	0.07192807192807193	0.0751778342139788
sequence:x000712_x000053	x000712 x000053	7	7	4	4	1	0.14285714285714285	true	0.03896103896103896	0.04134397712379363
sequence:x000712_x009248	x000712 x009248	11	10	4	4	1	0.18181818181818182	true	0.011988011988011988	0.013040251284765391
sequence:x000712_x009249	x000712 x009249	8	7	4	4	1	0.25	true	0.06693306693306693	0.07038113401749765
sequence:x000712_x009251	x000712 x009251	6	6	3	3	1	0.16666666666666666	true	0.0014998500149985001	0.0017290629741012608
sequence:x000712_x018928	x000712 x018928	13	12	4	4	1	0.15384615384615385	true	0.15284715284715283	0.15832227474018518
sequence:x000712_x018929	x000712 x018929	6	6	4	4	1	0.16666666666666666	true	0.6123876123876124	0.6268392374587065
sequence:x000713_x007640_x018928	x000713 x007640 x018928	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x000713_x008845_x009968	x000713 x008845 x009968	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x000713_x009248	x000713 x009248	9	9	4	4	1	0.1111111111111111	true	0.01098901098901099	0.012028980483239159
sequence:x000713_x009249	x000713 x009249	14	11	4	4	1	0.21428571428571427	true	0.00029997000299970003	0.0006893350400059331
sequence:x000713_x009249_x016496	x000713 x009249 x016496	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x000713_x012766_x018930	x000713 x012766 x018930	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x000713_x018928	x000713 x018928	10	8	3	3	1	0.3	true	0.4875124875124875	0.5004935892509856
sequence:x000713_x018929	x000713 x018929	7	7	4	4	1	0.14285714285714285	true	0.24175824175824176	0.24967294610151755
sequence:x000713_x018930	x000713 x018930	6	6	3	3	1	0.16666666666666666	true	0.13186813186813187	0.13700072382707112
sequence:x000713_x018956	x000713 x018956	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x000714_x009248	x000714 x009248	6	5	4	4	1	0.3333333333333333	true	0.07792207792207792	0.0811980811980812
sequence:x000714_x009249_x008448	x000714 x009249 x008448	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x000714_x018928	x000714 x018928	6	6	3	3	1	0.16666666666666666	true	0.25374625374625376	0.2612758161719586
sequence:x001052_x008704	x001052 x008704	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x001052_x009249	x001052 x009249	8	7	4	4	1	0.25	true	0.0004999500049995	0.0011192429144182357
sequence:x001168_x011476_x021052	x001168 x011476 x021052	2	1	1	1	1	1	false	1	1
sequence:x001168_x018928	x001168 x018928	19	16	4	4	1	0.10526315789473684	true	9.999000099990002e-05	0.00025701133590344674
sequence:x001168_x018929	x001168 x018929	19	14	4	4	1	0.21052631578947367	true	9.999000099990002e-05	0.00025701133590344674
sequence:x001168_x018931_x000716	x001168 x018931 x000716	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x001169_x000055_x019220	x001169 x000055 x019220	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x001169_x018928	x001169 x018928	12	11	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x001169_x018929	x001169 x018929	7	7	3	3	1	0.14285714285714285	true	0.0008999100089991	0.0011643130988914531
sequence:x001170_x018928	x001170 x018928	8	8	4	4	1	0.125	true	0.00019998000199980003	0.0004720616373736776
sequence:x001170_x018930	x001170 x018930	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x001596_x009437_x018929	x001596 x009437 x018929	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x002536_x009248	x002536 x009248	8	7	4	4	1	0.25	true	0.00019998000199980003	0.0004720616373736776
sequence:x002536_x009249	x002536 x009249	6	5	3	3	1	0.3333333333333333	true	0.0006999300069993001	0.0011643130988914531
sequence:x002537_x009248	x002537 x009248	7	7	3	3	1	0.14285714285714285	true	0.00019998000199980003	0.0004720616373736776
sequence:x002537_x018977_x020557	x002537 x018977 x020557	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x002552_x018930	x002552 x018930	6	5	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.00025701133590344674
sequence:x002624_x005469_x012492	x002624 x005469 x012492	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x003816_x018924_x009251	x003816 x018924 x009251	2	2	1	1	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x004156_x012465	x004156 x012465	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x005140_x012465_x010316	x005140 x012465 x010316	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x005532_x018632	x005532 x018632	9	7	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00025701133590344674
sequence:x005532_x018633	x005532 x018633	8	7	3	3	1	0.25	true	9.999000099990002e-05	0.00025701133590344674
sequence:x005533_x018632	x005533 x018632	6	6	4	4	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x005534_x018633	x005534 x018633	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x005588_x018928	x005588 x018928	8	8	3	3	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x007412_x000052	x007412 x000052	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00025701133590344674
sequence:x007412_x010008_x002539	x007412 x010008 x002539	2	1	1	1	1	1	false	1	1
sequence:x007412_x010008_x002539_x010008	x007412 x010008 x002539 x010008	2	1	1	1	1	1	false	1	1
sequence:x007412_x018929	x007412 x018929	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00025701133590344674
sequence:x007413_x000053_x011844	x007413 x000053 x011844	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x007413_x012124_x009249	x007413 x012124 x009249	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x007640_x018928	x007640 x018928	9	9	4	4	1	0.1111111111111111	true	9.999000099990002e-05	0.00025701133590344674
sequence:x007641_x018931	x007641 x018931	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x007956_x021402_x012121	x007956 x021402 x012121	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x007956_x021402_x012121_x021158	x007956 x021402 x012121 x021158	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x008528_x012944_x019268	x008528 x012944 x019268	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x008688_x008448	x008688 x008448	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00025701133590344674
sequence:x008688_x008448_x000053	x008688 x008448 x000053	2	2	2	2	1	0.5	false	0.000999000999000999	0.0011643130988914531
sequence:x008689_x001596	x008689 x001596	7	6	4	4	1	0.2857142857142857	true	9.999000099990002e-05	0.00025701133590344674
sequence:x008704_x008448	x008704 x008448	7	6	4	4	1	0.2857142857142857	true	9.999000099990002e-05	0.00025701133590344674
sequence:x008704_x008449	x008704 x008449	8	8	4	4	1	0.125	true	9.999000099990002e-05	0.00025701133590344674
sequence:x008704_x015852	x008704 x015852	10	8	3	3	1	0.2	true	9.999000099990002e-05	0.00025701133590344674
