block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
G0/generic#0	all_eligible	48	6.004385269	5.504384223	0.5000010461
G0/generic#0	backbone_sources	40	6.091915601	5.573376285	0.5185393154
G1/generic#0	all_eligible	63	5.72064931	5.137182345	0.5834669642
G1/generic#0	backbone_sources	35	5.921044273	5.234366391	0.6866778817
G2/generic#0	all_eligible	88	5.640057765	5.3328525	0.3072052652
G2/generic#0	backbone_sources	53	5.817587005	5.550001956	0.2675850494
G3/generic#0	all_eligible	64	5.774534298	5.461885249	0.3126490485
G3/generic#0	backbone_sources	52	5.817369433	5.61174044	0.2056289931
G0/generic#1	all_eligible	49	5.955955209	5.29470779	0.6612474191
G0/generic#1	backbone_sources	22	6.142418327	5.075390692	1.067027635
G1/generic#1	all_eligible	47	5.699777963	5.230697292	0.4690806705
G1/generic#1	backbone_sources	31	5.854494311	5.279645027	0.5748492844
G2/generic#1	all_eligible	44	5.871963459	5.435986394	0.4359770653
G2/generic#1	backbone_sources	29	5.838822803	5.221291068	0.6175317346
G3/generic#1	all_eligible	55	5.611136461	5.205626831	0.4055096305
G3/generic#1	backbone_sources	17	5.990267083	5.290516216	0.6997508671
G0/generic#2	all_eligible	80	5.939356521	5.429767417	0.5095891038
G0/generic#2	backbone_sources	40	6.138681144	5.542163053	0.5965180905
G1/generic#2	all_eligible	67	5.858357559	5.466413591	0.3919439671
G1/generic#2	backbone_sources	27	6.064907919	5.371996923	0.6929109961
G2/generic#2	all_eligible	73	5.72581593	5.142997694	0.5828182359
G2/generic#2	backbone_sources	27	6.085199596	5.107510218	0.9776893777
G3/generic#2	all_eligible	96	5.888850486	5.6661863	0.2226641857
G3/generic#2	backbone_sources	60	5.979914017	5.690929443	0.2889845743
G0/generic#3	all_eligible	106	5.764950317	5.338086763	0.4268635535
G0/generic#3	backbone_sources	65	5.936942955	5.302396126	0.6345468295
G1/generic#3	all_eligible	101	5.68000103	5.133766493	0.5462345362
G1/generic#3	backbone_sources	43	5.9762854	5.147793451	0.8284919493
