candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000078:x012336	directional	x000078	x012336		true	sequence_analysis.yaml	1	43713	43713
directional:x000078:x028904	directional	x000078	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x030834	directional	x000078	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x000080	directional	x000079	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x001068	directional	x000079	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x001069	directional	x000079	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x013254	directional	x000079	x013254		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x013876	directional	x000079	x013876		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x016338	directional	x000079	x016338		true	sequence_analysis.yaml	1	43713	43713
directional:x000079:x019044	directional	x000079	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x028392	directional	x000079	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x030474	directional	x000079	x030474		true	sequence_analysis.yaml	1	43713	43713
directional:x000079:x030478	directional	x000079	x030478		true	sequence_analysis.yaml	1	43713	43713
directional:x000080:x000081	directional	x000080	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x016338	directional	x000080	x016338		true	sequence_analysis.yaml	1	43713	43713
directional:x000080:x019044	directional	x000080	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x019045	directional	x000080	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x019046	directional	x000080	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x028393	directional	x000080	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x028394	directional	x000080	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x000078	directional	x000081	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x001071	directional	x000081	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x014154	directional	x000081	x014154		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x019047	directional	x000081	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x028393	directional	x000081	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x028395	directional	x000081	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000078	directional	x000082	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x001069	directional	x000082	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x001070	directional	x000082	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x019044	directional	x000082	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x028393	directional	x000082	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x028395	directional	x000082	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x028903	directional	x000082	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x019045	directional	x000083	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x015013	directional	x000120	x015013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000816:x014156	directional	x000816	x014156		true	begin_end_candidates.yaml	55	43713	43713
directional:x000816:x018601	directional	x000816	x018601		true	begin_end_candidates.yaml	55	43713	43713
directional:x000816:x019045	directional	x000816	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x000816:x028392	directional	x000816	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000816:x028902	directional	x000816	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x000817:x014154	directional	x000817	x014154		true	begin_end_candidates.yaml	55	43713	43713
directional:x000817:x028392	directional	x000817	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x000818:x000078	directional	x000818	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x000818:x019044	directional	x000818	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000820:x030158	directional	x000820	x030158		true	begin_end_candidates.yaml	55	43713	43713
directional:x001044:x019046	directional	x001044	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x001044:x028394	directional	x001044	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x001044:x028395	directional	x001044	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x001044:x028902	directional	x001044	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x001044:x028903	directional	x001044	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x001046:x001069	directional	x001046	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x001046:x001070	directional	x001046	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x001046:x028394	directional	x001046	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x001048:x028392	directional	x001048	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x001068:x000078	directional	x001068	x000078		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001068:x000079	directional	x001068	x000079		true	sequence_analysis.yaml	1	43713	43713
directional:x001068:x001753	directional	x001068	x001753		true	begin_end_candidates.yaml	55	43713	43713
directional:x001068:x013872	directional	x001068	x013872		true	sequence_analysis.yaml	1	43713	43713
directional:x001068:x013873	directional	x001068	x013873		true	sequence_analysis.yaml	1	43713	43713
directional:x001068:x014954	directional	x001068	x014954		true	begin_end_candidates.yaml	55	43713	43713
directional:x001068:x028392	directional	x001068	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x001068:x028394	directional	x001068	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x001068:x031243	directional	x001068	x031243		true	begin_end_candidates.yaml	55	43713	43713
