candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000078:x012336	directional	frequency-matched	x000078	x000817	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x001224	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x002235	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x002236	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x002424	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x003559	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x003939	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x006239	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x008202	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x011464	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x012199	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x013037	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x013062	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x015188	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x015727	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x016172	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x016338	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x016342	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x016482	0	0	1	0	20
directional:x000078:x012336	directional	frequency-matched	x000078	x017218	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x000078	x013874	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x000078	x019045	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x000079	x032101	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x000081	x015014	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x000081	x019044	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x000081	x019046	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x000081	x030835	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x001069	x031578	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x001070	x028388	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x001070	x030834	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x001071	x000078	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x001071	x013417	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x001071	x013873	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x001071	x013875	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x001071	x015014	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x001071	x028904	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x001071	x028905	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x001071	x030834	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x001071	x032101	0	0	1	0	20
directional:x000078:x028904	directional	frequency-matched	x013056	x001071	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x000078	x028388	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x000079	x001072	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x000079	x015015	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x000079	x019048	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x000079	x028387	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x000079	x032101	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x000080	x013033	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x000080	x015012	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x000080	x028389	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x000080	x028396	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x000081	x001069	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x000081	x013059	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x000081	x015013	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x000081	x019046	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x000081	x031243	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x001068	x014155	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x001068	x028906	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x001068	x032101	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x001069	x001578	0	0	1	0	20
directional:x000078:x030834	directional	frequency-matched	x001069	x013056	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x000079	x000081	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x000079	x028396	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x000079	x028397	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x000079	x028902	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x000080	x000078	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x000080	x000082	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x000080	x013872	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x000080	x013873	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x000080	x015012	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x000080	x028903	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x000081	x013872	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x000081	x014156	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x001068	x014156	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x001068	x019047	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x001069	x014154	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x001069	x014952	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x001069	x015013	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x001069	x031578	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x001070	x015012	0	0	1	0	20
directional:x000079:x000080	directional	frequency-matched	x001070	x019044	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x000078	x015012	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x000078	x028396	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x000079	x028393	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x000080	x028386	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x000080	x028392	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x000081	x015013	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x000081	x028394	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x001068	x014154	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x001069	x028386	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x001070	x019046	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x001070	x028902	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x013416	x000080	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x013416	x013874	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x013416	x015012	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x013416	x028902	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x013417	x013872	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x013872	x000080	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x013873	x015013	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x013873	x028394	0	0	1	0	20
directional:x000079:x001068	directional	frequency-matched	x013874	x000080	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000078	x001069	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000079	x028902	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000079	x028904	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000080	x001068	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000080	x001070	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x000080	x028386	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x001068	x015012	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x001068	x028905	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x001069	x028902	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x001070	x014952	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x001070	x019044	0	0	1	0	20
directional:x000079:x001069	directional	frequency-matched	x013056	x028394	0	0	1	0	20
