candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000104:x016449	directional	x000104	x016449		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000105:x000104	directional	x000105	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000105:x001425	directional	x000105	x001425		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000105:x001429	directional	x000105	x001429		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000105:x017411	directional	x000105	x017411		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000105:x017894	directional	x000105	x017894		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000105:x018878	directional	x000105	x018878		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000105:x037851	directional	x000105	x037851		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000105:x037862	directional	x000105	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000105:x038541	directional	x000105	x038541		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000106:x001425	directional	x000106	x001425		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000106:x025398	directional	x000106	x025398		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000106:x040639	directional	x000106	x040639		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000107:x000108	directional	x000107	x000108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000107:x001424	directional	x000107	x001424		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000107:x001428	directional	x000107	x001428		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000107:x018874	directional	x000107	x018874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000107:x020018	directional	x000107	x020018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000107:x025392	directional	x000107	x025392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000107:x025397	directional	x000107	x025397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000107:x037856	directional	x000107	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000107:x038539	directional	x000107	x038539		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000107:x040638	directional	x000107	x040638		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000108:x000110	directional	x000108	x000110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000108:x001427	directional	x000108	x001427		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000108:x001429	directional	x000108	x001429		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000108:x002338	directional	x000108	x002338		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000108:x025392	directional	x000108	x025392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000108:x025393	directional	x000108	x025393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000108:x025395	directional	x000108	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000108:x025398	directional	x000108	x025398		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000108:x025399	directional	x000108	x025399		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000108:x037859	directional	x000108	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000108:x037860	directional	x000108	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000108:x037861	directional	x000108	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000108:x037862	directional	x000108	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000109:x025395	directional	x000109	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000109:x025396	directional	x000109	x025396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000109:x037861	directional	x000109	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000109:x038540	directional	x000109	x038540		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000109:x041657	directional	x000109	x041657		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000110:x000105	directional	x000110	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000110:x000106	directional	x000110	x000106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000110:x001430	directional	x000110	x001430		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000110:x025397	directional	x000110	x025397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000110:x025398	directional	x000110	x025398		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000110:x037858	directional	x000110	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000110:x037861	directional	x000110	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000110:x037862	directional	x000110	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000110:x037863	directional	x000110	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000110:x038537	directional	x000110	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000111:x001425	directional	x000111	x001425		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000111:x017895	directional	x000111	x017895		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000111:x025397	directional	x000111	x025397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000111:x037857	directional	x000111	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000111:x037859	directional	x000111	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000111:x037862	directional	x000111	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x000111:x038540	directional	x000111	x038540		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001088:x018498	directional	x001088	x018498		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001088:x038537	directional	x001088	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001089:x018876	directional	x001089	x018876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001092:x000107	directional	x001092	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001095:x001428	directional	x001095	x001428		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001392:x037862	directional	x001392	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001399:x025765	directional	x001399	x025765		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001424:x017415	directional	x001424	x017415		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001424:x018499	directional	x001424	x018499		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001424:x018500	directional	x001424	x018500		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001424:x037863	directional	x001424	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001425:x000104	directional	x001425	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001425:x001431	directional	x001425	x001431		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001426:x025399	directional	x001426	x025399		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001426:x037857	directional	x001426	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001426:x037858	directional	x001426	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001426:x038542	directional	x001426	x038542		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001427:x001424	directional	x001427	x001424		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001427:x002110	directional	x001427	x002110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001427:x018500	directional	x001427	x018500		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001427:x025397	directional	x001427	x025397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001427:x025399	directional	x001427	x025399		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001427:x037857	directional	x001427	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001427:x037858	directional	x001427	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001427:x037861	directional	x001427	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001428:x000109	directional	x001428	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001428:x017891	directional	x001428	x017891		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001428:x018498	directional	x001428	x018498		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001428:x018500	directional	x001428	x018500		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001428:x018501	directional	x001428	x018501		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001428:x025393	directional	x001428	x025393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001428:x025395	directional	x001428	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001428:x037852	directional	x001428	x037852		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001428:x037858	directional	x001428	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001428:x037861	directional	x001428	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001428:x038541	directional	x001428	x038541		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001429:x000104	directional	x001429	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001429:x025399	directional	x001429	x025399		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001429:x037856	directional	x001429	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001429:x037857	directional	x001429	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001429:x038536	directional	x001429	x038536		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001430:x000107	directional	x001430	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001430:x017892	directional	x001430	x017892		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001430:x018497	directional	x001430	x018497		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001430:x018498	directional	x001430	x018498		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001430:x038543	directional	x001430	x038543		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001430:x041117	directional	x001430	x041117		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001430:x042111	directional	x001430	x042111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001431:x002343	directional	x001431	x002343		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001431:x018500	directional	x001431	x018500		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001431:x042104	directional	x001431	x042104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001888:x000109	directional	x001888	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x001888:x037985	directional	x001888	x037985		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002104:x000109	directional	x002104	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002104:x002111	directional	x002104	x002111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002104:x017891	directional	x002104	x017891		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002104:x020017	directional	x002104	x020017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002104:x025392	directional	x002104	x025392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002104:x037859	directional	x002104	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002104:x037862	directional	x002104	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002104:x037863	directional	x002104	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002105:x000108	directional	x002105	x000108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002105:x020018	directional	x002105	x020018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002106:x000107	directional	x002106	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002106:x001427	directional	x002106	x001427		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002106:x002109	directional	x002106	x002109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002106:x017413	directional	x002106	x017413		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002106:x018500	directional	x002106	x018500		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002106:x018503	directional	x002106	x018503		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002106:x037853	directional	x002106	x037853		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002106:x037861	directional	x002106	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002106:x038540	directional	x002106	x038540		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002106:x041118	directional	x002106	x041118		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002106:x042106	directional	x002106	x042106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002107:x001431	directional	x002107	x001431		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002107:x017415	directional	x002107	x017415		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002107:x037859	directional	x002107	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002107:x037955	directional	x002107	x037955		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002108:x018501	directional	x002108	x018501		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002108:x037859	directional	x002108	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002108:x041263	directional	x002108	x041263		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002109:x017892	directional	x002109	x017892		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002109:x020018	directional	x002109	x020018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002109:x025530	directional	x002109	x025530		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002109:x037857	directional	x002109	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002109:x037860	directional	x002109	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002109:x037862	directional	x002109	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002109:x038542	directional	x002109	x038542		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002110:x000110	directional	x002110	x000110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002111:x025395	directional	x002111	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002111:x037861	directional	x002111	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002111:x038537	directional	x002111	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002336:x000110	directional	x002336	x000110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002336:x001428	directional	x002336	x001428		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002336:x017895	directional	x002336	x017895		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002336:x037857	directional	x002336	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002336:x037859	directional	x002336	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002336:x042104	directional	x002336	x042104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002337:x003198	directional	x002337	x003198		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002337:x024931	directional	x002337	x024931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002337:x037856	directional	x002337	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002337:x037857	directional	x002337	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002337:x037859	directional	x002337	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002337:x037860	directional	x002337	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002338:x000104	directional	x002338	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002338:x037848	directional	x002338	x037848		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002338:x037856	directional	x002338	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002338:x037860	directional	x002338	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002338:x037861	directional	x002338	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002338:x037862	directional	x002338	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002338:x041660	directional	x002338	x041660		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002339:x037854	directional	x002339	x037854		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002339:x037858	directional	x002339	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002339:x041261	directional	x002339	x041261		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002340:x024243	directional	x002340	x024243		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002340:x025392	directional	x002340	x025392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002340:x025393	directional	x002340	x025393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002340:x037857	directional	x002340	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002340:x037862	directional	x002340	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002341:x001430	directional	x002341	x001430		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002341:x018877	directional	x002341	x018877		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002341:x037848	directional	x002341	x037848		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002341:x037856	directional	x002341	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002341:x037862	directional	x002341	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002341:x037863	directional	x002341	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002342:x000111	directional	x002342	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002342:x001430	directional	x002342	x001430		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002342:x037856	directional	x002342	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002342:x037857	directional	x002342	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002342:x037858	directional	x002342	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002342:x037859	directional	x002342	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002342:x037862	directional	x002342	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002343:x020019	directional	x002343	x020019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002343:x037857	directional	x002343	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002343:x037862	directional	x002343	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002978:x037860	directional	x002978	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x002979:x000104	directional	x002979	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
