block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
G0/generic#0	all_eligible	6	5.892017062	6.11420741	-0.2221903483
G0/generic#0	backbone_sources	0	0	0	0
G1/generic#0	all_eligible	13	5.670091067	5.656854029	0.01323703735
G1/generic#0	backbone_sources	0	0	0	0
G2/generic#0	all_eligible	15	6.051008432	6.157780704	-0.106772272
G2/generic#0	backbone_sources	0	0	0	0
G3/generic#0	all_eligible	8	6.03904475	6.097185328	-0.05814057808
G3/generic#0	backbone_sources	0	0	0	0
G0/generic#1	all_eligible	2	5.696570714	4.719892901	0.9766778131
G0/generic#1	backbone_sources	0	0	0	0
G1/generic#1	all_eligible	7	5.719653982	5.567921746	0.1517322353
G1/generic#1	backbone_sources	0	0	0	0
G2/generic#1	all_eligible	12	6.181766289	6.105182941	0.07658334789
G2/generic#1	backbone_sources	0	0	0	0
G3/generic#1	all_eligible	9	6.006621427	5.989182503	0.01743892307
G3/generic#1	backbone_sources	0	0	0	0
G0/generic#2	all_eligible	3	6.406194361	6.595900179	-0.1897058183
G0/generic#2	backbone_sources	0	0	0	0
G1/generic#2	all_eligible	11	6.139657047	5.995018871	0.1446381762
G1/generic#2	backbone_sources	0	0	0	0
G2/generic#2	all_eligible	15	5.890371931	5.91005843	-0.01968649909
G2/generic#2	backbone_sources	0	0	0	0
G3/generic#2	all_eligible	12	6.07906463	6.299577325	-0.2205126957
G3/generic#2	backbone_sources	0	0	0	0
G0/generic#3	all_eligible	37	6.171293825	5.905802302	0.2654915229
G0/generic#3	backbone_sources	0	0	0	0
G1/generic#3	all_eligible	41	5.833889357	5.957199669	-0.1233103117
G1/generic#3	backbone_sources	0	0	0	0
G2/generic#3	all_eligible	3	6.211481847	5.865193198	0.3462886494
G2/generic#3	backbone_sources	0	0	0	0
G3/generic#3	all_eligible	8	5.777705462	6.060049312	-0.2823438503
G3/generic#3	backbone_sources	0	0	0	0
G0/generic#4	all_eligible	8	6.316983781	6.113397595	0.2035861859
G0/generic#4	backbone_sources	0	0	0	0
G1/generic#4	all_eligible	5	6.493249426	6.164868998	0.3283804279
G1/generic#4	backbone_sources	0	0	0	0
G2/generic#4	all_eligible	7	5.389525107	4.906742398	0.482782709
G2/generic#4	backbone_sources	0	0	0	0
G3/generic#4	all_eligible	13	5.626868005	6.178166069	-0.5512980631
G3/generic#4	backbone_sources	0	0	0	0
G0/generic#5	all_eligible	10	6.082103887	5.532554547	0.5495493398
G0/generic#5	backbone_sources	0	0	0	0
G1/generic#5	all_eligible	11	6.300034292	6.25039039	0.04964390162
G1/generic#5	backbone_sources	0	0	0	0
G2/generic#5	all_eligible	1	5.963065073	6.559615237	-0.5965501649
G2/generic#5	backbone_sources	0	0	0	0
G3/generic#5	all_eligible	23	6.039438221	6.171662262	-0.1322240402
G3/generic#5	backbone_sources	0	0	0	0
G0/generic#6	all_eligible	23	6.119271746	6.120041435	-0.0007696892236
G0/generic#6	backbone_sources	0	0	0	0
G1/generic#6	all_eligible	7	6.510258341	6.199608319	0.310650022
G1/generic#6	backbone_sources	0	0	0	0
G2/generic#6	all_eligible	5	5.65862673	5.642613829	0.01601290155
G2/generic#6	backbone_sources	0	0	0	0
G3/generic#6	all_eligible	3	5.934467941	6.636522285	-0.7020543445
G3/generic#6	backbone_sources	0	0	0	0
G0/generic#7	all_eligible	8	6.266794292	6.105429619	0.1613646737
G0/generic#7	backbone_sources	0	0	0	0
G1/generic#7	all_eligible	12	5.866039393	5.858129077	0.007910316371
G1/generic#7	backbone_sources	0	0	0	0
G2/generic#7	all_eligible	10	6.021918963	5.924738169	0.09718079387
G2/generic#7	backbone_sources	0	0	0	0
G3/generic#7	all_eligible	3	6.098819222	5.758348609	0.3404706135
G3/generic#7	backbone_sources	0	0	0	0
G0/generic#8	all_eligible	0	0	0	0
G0/generic#8	backbone_sources	0	0	0	0
G1/generic#8	all_eligible	19	6.122814246	6.129471212	-0.006656966283
G1/generic#8	backbone_sources	0	0	0	0
G2/generic#8	all_eligible	13	5.813492725	6.091625716	-0.2781329908
G2/generic#8	backbone_sources	0	0	0	0
G3/generic#8	all_eligible	6	5.96639238	5.364948708	0.6014436728
G3/generic#8	backbone_sources	0	0	0	0
G0/generic#9	all_eligible	2	6.15476207	6.094483589	0.06027848127
G0/generic#9	backbone_sources	0	0	0	0
G1/generic#9	all_eligible	14	6.286295665	5.97608594	0.310209725
G1/generic#9	backbone_sources	0	0	0	0
G2/generic#9	all_eligible	16	5.897944501	5.862530186	0.03541431546
G2/generic#9	backbone_sources	0	0	0	0
G3/generic#9	all_eligible	15	5.999187723	5.722335712	0.276852011
G3/generic#9	backbone_sources	0	0	0	0
G0/generic#10	all_eligible	7	5.937972385	6.318157565	-0.3801851804
G0/generic#10	backbone_sources	0	0	0	0
G1/generic#10	all_eligible	13	6.172309768	6.04058868	0.1317210882
G1/generic#10	backbone_sources	0	0	0	0
G2/generic#10	all_eligible	0	0	0	0
G2/generic#10	backbone_sources	0	0	0	0
G3/generic#10	all_eligible	10	6.137331451	5.628891579	0.5084398718
G3/generic#10	backbone_sources	0	0	0	0
G0/generic#11	all_eligible	8	6.167607057	6.181465476	-0.01385841836
G0/generic#11	backbone_sources	0	0	0	0
G1/generic#11	all_eligible	3	6.364482153	6.176267864	0.1882142888
G1/generic#11	backbone_sources	0	0	0	0
G2/generic#11	all_eligible	16	6.058602517	6.226063508	-0.1674609911
G2/generic#11	backbone_sources	0	0	0	0
G3/generic#11	all_eligible	38	6.073657407	5.880380397	0.19327701
G3/generic#11	backbone_sources	0	0	0	0
G0/generic#12	all_eligible	3	6.361573765	6.273179437	0.08839432844
G0/generic#12	backbone_sources	0	0	0	0
G1/generic#12	all_eligible	16	6.138678527	5.850916258	0.2877622688
G1/generic#12	backbone_sources	0	0	0	0
G2/generic#12	all_eligible	15	6.196796306	6.087170748	0.1096255582
G2/generic#12	backbone_sources	0	0	0	0
G3/generic#12	all_eligible	35	5.997638116	6.176713408	-0.1790752923
G3/generic#12	backbone_sources	0	0	0	0
G0/generic#13	all_eligible	19	6.036784836	6.226312051	-0.1895272152
G0/generic#13	backbone_sources	0	0	0	0
G1/generic#13	all_eligible	53	5.870478241	6.013137912	-0.1426596714
G1/generic#13	backbone_sources	0	0	0	0
G2/generic#13	all_eligible	21	6.098653047	6.239703407	-0.1410503599
G2/generic#13	backbone_sources	0	0	0	0
G3/generic#13	all_eligible	11	5.950152657	6.124119698	-0.1739670417
G3/generic#13	backbone_sources	0	0	0	0
G0/generic#14	all_eligible	27	6.100035788	5.923182936	0.1768528521
G0/generic#14	backbone_sources	0	0	0	0
G1/generic#14	all_eligible	20	5.988570419	6.031136665	-0.04256624655
G1/generic#14	backbone_sources	0	0	0	0
G2/generic#14	all_eligible	31	6.061194723	6.284549984	-0.2233552613
G2/generic#14	backbone_sources	0	0	0	0
G3/generic#14	all_eligible	8	6.019626115	6.388975611	-0.3693494956
G3/generic#14	backbone_sources	0	0	0	0
G0/generic#15	all_eligible	9	6.532819376	6.456923525	0.07589585124
G0/generic#15	backbone_sources	0	0	0	0
G1/generic#15	all_eligible	36	6.17238399	6.221209051	-0.04882506146
G1/generic#15	backbone_sources	0	0	0	0
G2/generic#15	all_eligible	45	6.23351728	6.127719342	0.1057979378
G2/generic#15	backbone_sources	0	0	0	0
G3/generic#15	all_eligible	3	6.227853325	6.654887643	-0.4270343173
G3/generic#15	backbone_sources	0	0	0	0
