candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000104:x001425	directional	x000104	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000104:x037857	directional	x000104	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000104:x037859	directional	x000104	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000104:x038539	directional	x000104	x038539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000104:x041112	directional	x000104	x041112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000105:x000104	directional	x000105	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000105:x000106	directional	x000105	x000106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000105:x005072	directional	x000105	x005072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000105:x025396	directional	x000105	x025396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000105:x037857	directional	x000105	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000105:x037861	directional	x000105	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000106:x001424	directional	x000106	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000106:x019940	directional	x000106	x019940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000106:x020017	directional	x000106	x020017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000106:x025392	directional	x000106	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000106:x025393	directional	x000106	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000106:x025395	directional	x000106	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000106:x037856	directional	x000106	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000106:x037858	directional	x000106	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000106:x037859	directional	x000106	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000106:x040635	directional	x000106	x040635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000107:x002337	directional	x000107	x002337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000107:x025392	directional	x000107	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000107:x025394	directional	x000107	x025394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000107:x025396	directional	x000107	x025396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000107:x037859	directional	x000107	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000108:x014826	directional	x000108	x014826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000108:x017889	directional	x000108	x017889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000109:x000104	directional	x000109	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000109:x001426	directional	x000109	x001426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000109:x020016	directional	x000109	x020016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000109:x025392	directional	x000109	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000109:x025396	directional	x000109	x025396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000109:x037856	directional	x000109	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000109:x037857	directional	x000109	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000109:x037860	directional	x000109	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x000109:x038536	directional	x000109	x038536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
