split	label	method	metric	plaintext	ciphertext	recovered	delta_cipher	delta_recover	recovery_fraction
development	doyle_h004_uniform	recovered	vocab_size	5360	9599	7565	4239	2205	0.47983014861995754
development	doyle_h004_uniform	recovered	hapax_fraction	0.5320895522388059	0.6270444838003959	0.7956378056840714	0.09495493156158996	0.26354825344526545	-1.7755088557388086
development	doyle_h004_uniform	recovered	dis_fraction	0.16473880597014925	0.14511928325867277	0.18413747521480503	-0.01961952271147649	0.019398669244655775	0.011256821588810917
development	doyle_h004_uniform	recovered	heaps_beta	0.7006033598754314	0.7662185804357904	0.8613810782440656	0.06561522056035896	0.1607777183686342	-1.4503113301392618
development	doyle_h004_uniform	recovered	repeated_bigram_fraction	0.19366420274551213	0.08470866096373743	0.05164025576869614	-0.1089555417817747	-0.142023946976816	-0.30350365529156353
development	doyle_h004_uniform	recovered	significant_bigram_fraction	0.7738276990185388	0.8697721863311799	0.8465679676985195	0.09594448731264116	0.07274026867998074	0.24185046251847708
development	doyle_h004_uniform	no_collapse	vocab_size	5360	9599	9599	4239	4239	0
development	doyle_h004_uniform	no_collapse	hapax_fraction	0.5320895522388059	0.6270444838003959	0.6270444838003959	0.09495493156158996	0.09495493156158996	0
development	doyle_h004_uniform	no_collapse	dis_fraction	0.16473880597014925	0.14511928325867277	0.14511928325867277	-0.01961952271147649	-0.01961952271147649	0
development	doyle_h004_uniform	no_collapse	heaps_beta	0.7006033598754314	0.7662185804357904	0.7662185804357904	0.06561522056035896	0.06561522056035896	0
development	doyle_h004_uniform	no_collapse	repeated_bigram_fraction	0.19366420274551213	0.08470866096373743	0.08470866096373743	-0.1089555417817747	-0.1089555417817747	0
development	doyle_h004_uniform	no_collapse	significant_bigram_fraction	0.7738276990185388	0.8697721863311799	0.8697721863311799	0.09594448731264116	0.09594448731264116	0
development	doyle_h004_uniform	frequency_only	vocab_size	5360	9599	9	4239	-5351	-0.2623260202878037
development	doyle_h004_uniform	frequency_only	hapax_fraction	0.5320895522388059	0.6270444838003959	0	0.09495493156158996	-0.5320895522388059	-4.603601029333378
development	doyle_h004_uniform	frequency_only	dis_fraction	0.16473880597014925	0.14511928325867277	0	-0.01961952271147649	-0.16473880597014925	-7.396677553923617
development	doyle_h004_uniform	frequency_only	heaps_beta	0.7006033598754314	0.7662185804357904	1.976585758636142e-31	0.06561522056035896	-0.7006033598754314	-9.677451876138274
development	doyle_h004_uniform	frequency_only	repeated_bigram_fraction	0.19366420274551213	0.08470866096373743	0.9871794871794872	-0.1089555417817747	0.7935152844339751	-6.2829272514040095
development	doyle_h004_uniform	frequency_only	significant_bigram_fraction	0.7738276990185388	0.8697721863311799	0.37662337662337664	0.09594448731264116	-0.3972043223951621	-3.1399389743034094
development	doyle_h004_uniform	oracle	vocab_size	5360	9599	5360	4239	0	1
development	doyle_h004_uniform	oracle	hapax_fraction	0.5320895522388059	0.6270444838003959	0.5320895522388059	0.09495493156158996	0	1
development	doyle_h004_uniform	oracle	dis_fraction	0.16473880597014925	0.14511928325867277	0.16473880597014925	-0.01961952271147649	0	1
