candidate	width	order	search_score	transition_raw	transition_delta	transition_relative_delta	relation_raw	relation_delta	relation_relative_delta	sequence2_raw	sequence2_delta	sequence2_relative_delta	sequence3_raw	sequence3_delta	sequence3_relative_delta
w002-keyed-r01	2	keyed	0.673506709539	0.7817948129	0.000594863357358	0.16275172046	0.00358067956727	-0.00145707509549	-0.00085826763698	-0.0586861017293	-0.00810097008482	-0.00186028928602	-0.590633356747	-0.26502293578	-0.69347826087
w002-natural-r01	2	natural	0.67350670954	0.7817948129	0.000594863357358	0.16275172046	0.00358067956727	-0.00145707509549	-0.00085826763698	-0.0586861017293	-0.00810097008482	-0.00186028928602	-0.590633356747	-0.26502293578	-0.69347826087
w003-keyed-r01	3	keyed	0.558284962719	0.782021147718	0.000607579242026	0.160517026842	0.00119355985576	-0.00123074027699	-0.000845551752312	-0.0609207953478	-0.0104880897963	-0.00157132117503	-0.581882676515	-0.275114678899	-0.897826086957
w003-natural-r01	3	natural	0.567780144289	0.78204135494	0.00060756803901	0.160517026842	0.00119355985576	-0.00121053305489	-0.000845562955328	-0.0609207953478	-0.0104880897963	-0.00154552203887	-0.581890386086	-0.275114678899	-0.897826086957
w004-keyed-r01	4	keyed	0.611407244267	0.781838333354	0.000634943477194	0.162421595267	0.00165066788562	-0.00141355464068	-0.000818187517144	-0.059016226923	-0.0100309817665	-0.00180472548148	-0.563051452575	-0.266513761468	-0.858695652174
w005-keyed-r01	5	keyed	0.554684539295	0.781821695381	0.000629415086835	0.163183422636	0.00106658540302	-0.00143019261393	-0.000823715907503	-0.0582543995531	-0.0106150642491	-0.00182596765593	-0.566855920569	-0.263073394495	-0.908695652174
w011-natural-r01	11	natural	0.548833265974	0.781887343446	0.000601367139129	0.163234211128	0.00137132408959	-0.00136454454868	-0.000851763855209	-0.0582036110617	-0.0103103255625	-0.00174215290074	-0.586157654422	-0.262844036697	-0.882608695652
w012-natural-r01	12	natural	0.656337047083	0.781937633332	0.000637521351496	0.163970644252	0.00121895474631	-0.0013142546631	-0.000815609642842	-0.0574671779375	-0.0104626949058	-0.00167794637108	-0.561277438868	-0.259518348624	-0.895652173913
w014-keyed-r01	14	keyed	0.5557714208	0.781901309369	0.000613258963153	0.161837527616	0.00137132408959	-0.00135057862587	-0.000839872031185	-0.0596002945732	-0.0103103255625	-0.00172432220921	-0.577974067346	-0.269151376147	-0.882608695652
w015-natural-r01	15	natural	0.608684908922	0.781716814795	0.000624245368326	0.168592396963	0.00119355985576	-0.00153507319996	-0.000828885626012	-0.0528454252266	-0.0104880897963	-0.00195987168814	-0.570413561641	-0.238646788991	-0.897826086957
