Model	Statistic	Mean	SD	P2.5	Median	P97.5	ObservedTest
IID	h2	3.972305680	0.007667810	3.956971401	3.972742267	3.987713815	2.327697386
IID	positional_entropy	1.571018452	0.003243463	1.564646316	1.570721419	1.577571109	0.779065043
IID	high_freq_specialists	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	6.000000000
IID	giant_component_fraction	0.640834056	0.005874860	0.627821843	0.641454191	0.651561171	0.865372168
IID	near_repeat_rate	0.008968217	0.001036681	0.007554123	0.008751727	0.011607554	0.039520958
IID	novel_type_fraction	0.956307112	0.001383723	0.953605092	0.956224016	0.958831977	0.581877023
POSITION_IID	h2	3.845383287	0.006660163	3.831780831	3.845473490	3.856604233	2.327697386
POSITION_IID	positional_entropy	0.884200075	0.004821146	0.875445812	0.884160200	0.893051150	0.779065043
POSITION_IID	high_freq_specialists	5.330000000	0.603943271	4.000000000	5.000000000	6.000000000	6.000000000
POSITION_IID	giant_component_fraction	0.733303154	0.005745725	0.722018908	0.733613319	0.743123403	0.865372168
POSITION_IID	near_repeat_rate	0.017147858	0.001179103	0.015108245	0.017134961	0.019069553	0.039520958
POSITION_IID	novel_type_fraction	0.916148795	0.002076767	0.912304452	0.916564979	0.919958420	0.581877023
MARKOV_1	h2	2.679710491	0.010206457	2.662518454	2.679763099	2.697030842	2.327697386
MARKOV_1	positional_entropy	1.548532067	0.003411007	1.541128475	1.548427530	1.555360729	0.779065043
MARKOV_1	high_freq_specialists	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	6.000000000
MARKOV_1	giant_component_fraction	0.779599424	0.005135020	0.770426065	0.779168753	0.790436242	0.865372168
MARKOV_1	near_repeat_rate	0.012175956	0.001355075	0.009396591	0.012068171	0.014739751	0.039520958
MARKOV_1	novel_type_fraction	0.864443353	0.002687532	0.860053440	0.864461408	0.869404862	0.581877023
MARKOV_2	h2	3.178380209	0.015778054	3.152290364	3.177258910	3.203634779	2.327697386
MARKOV_2	positional_entropy	1.538285630	0.003572709	1.530722597	1.538476378	1.545322655	0.779065043
MARKOV_2	high_freq_specialists	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	6.000000000
MARKOV_2	giant_component_fraction	0.702729464	0.006109128	0.691339376	0.702424444	0.715154504	0.865372168
MARKOV_2	near_repeat_rate	0.011840626	0.001231063	0.009580838	0.011791801	0.014279134	0.039520958
MARKOV_2	novel_type_fraction	0.849768467	0.002991739	0.844212651	0.849783261	0.854894815	0.581877023
POSITION_MARKOV_1	h2	2.611336295	0.009839207	2.591155013	2.610862340	2.630163658	2.327697386
POSITION_MARKOV_1	positional_entropy	0.946824492	0.005120342	0.935698437	0.947667992	0.956583788	0.779065043
POSITION_MARKOV_1	high_freq_specialists	4.730000000	0.885973755	3.000000000	5.000000000	6.000000000	6.000000000
POSITION_MARKOV_1	giant_component_fraction	0.825976579	0.006697434	0.812859885	0.826259328	0.837980769	0.865372168
POSITION_MARKOV_1	near_repeat_rate	0.023405804	0.001506491	0.020451405	0.023399355	0.026255182	0.039520958
POSITION_MARKOV_1	novel_type_fraction	0.693205247	0.004758716	0.683983720	0.693179079	0.702420503	0.581877023
