metadata_type	min_scale_support	tolerance	blind_boundary_count	matched_count	match_fraction	mean_nearest_distance	median_nearest_distance	uniform_expected_matches	uniform_percentile	circular_expected_matches	circular_percentile
line	3	10	166	160	0.963855421686747	2.825301204819277	2	162.1079	19.71	162.1113	23.65
line	3	25	166	166	1	2.825301204819277	2	165.9028	100	165.8985	100
line	3	50	166	166	1	2.825301204819277	2	166	100	166	100
line	3	100	166	166	1	2.825301204819277	2	166	100	166	100
line	3	200	166	166	1	2.825301204819277	2	166	100	166	100
paragraph	3	10	166	73	0.4397590361445783	20.048192771084338	13.5	67.4415	83.17	67.4942	82.54
paragraph	3	25	166	123	0.7409638554216867	20.048192771084338	13.5	126.1436	31.02	126.1829	33.95
paragraph	3	50	166	150	0.9036144578313253	20.048192771084338	13.5	152.4869	27.72	152.4681	32.95
paragraph	3	100	166	164	0.9879518072289156	20.048192771084338	13.5	163.0054	80.45	163.0069	75.07
paragraph	3	200	166	166	1	20.048192771084338	13.5	166	100	166	100
folio	3	10	166	19	0.1144578313253012	64.46987951807229	49	20.053	45.45	20.0582	46.76
folio	3	25	166	43	0.25903614457831325	64.46987951807229	49	48.682	18.76	48.6404	29.29
folio	3	50	166	85	0.5120481927710844	64.46987951807229	49	86.6125	42.77	86.4682	44.44
folio	3	100	166	131	0.7891566265060241	64.46987951807229	49	119.3125	98.4	119.3327	87
folio	3	200	166	162	0.9759036144578314	64.46987951807229	49	156.6783	98.25	156.731	97.47
currier	3	10	166	6	0.03614457831325301	1887.6626506024097	866.5	2.2242	99.17	2.2094	98.63
currier	3	25	166	8	0.04819277108433735	1887.6626506024097	866.5	5.4184	90.47	5.4401	83.51
currier	3	50	166	14	0.08433734939759036	1887.6626506024097	866.5	10.7488	87.97	10.7224	76.13
currier	3	100	166	29	0.1746987951807229	1887.6626506024097	866.5	20.9289	97.47	20.8731	79.82
currier	3	200	166	42	0.25301204819277107	1887.6626506024097	866.5	33.3485	95.98	33.3593	73.52
hand	3	10	166	6	0.03614457831325301	759.433734939759	352	2.9357	97.1	2.9618	95.96
hand	3	25	166	9	0.05421686746987952	759.433734939759	352	7.1623	81.67	7.1977	76.51
hand	3	50	166	21	0.12650602409638553	759.433734939759	352	14.1289	97.48	14.0869	90.54
hand	3	100	166	44	0.26506024096385544	759.433734939759	352	26.7715	99.99	26.6857	94.95
hand	3	200	166	63	0.3795180722891566	759.433734939759	352	42.5582	100	42.5103	92.07
quire	3	10	166	2	0.012048192771084338	1792.8192771084337	430	1.5319	80.34	1.5177	81.27
quire	3	25	166	6	0.03614457831325301	1792.8192771084337	430	3.6849	92.2	3.6913	94.04
quire	3	50	166	10	0.060240963855421686	1792.8192771084337	430	7.2883	88.58	7.3112	87.68
quire	3	100	166	25	0.15060240963855423	1792.8192771084337	430	14.4905	99.81	14.4426	99.34
quire	3	200	166	40	0.24096385542168675	1792.8192771084337	430	28.1098	99.41	28.2262	93.5
line	4	10	32	30	0.9375	3.21875	2	31.2472	17.33	31.2314	19.8
line	4	25	32	32	1	3.21875	2	31.9811	100	31.9831	100
line	4	50	32	32	1	3.21875	2	32	100	32	100
line	4	100	32	32	1	3.21875	2	32	100	32	100
line	4	200	32	32	1	3.21875	2	32	100	32	100
paragraph	4	10	32	15	0.46875	19.40625	14	13.0051	82.07	12.9931	82.68
paragraph	4	25	32	24	0.75	19.40625	14	24.3445	51.17	24.3256	52.33
paragraph	4	50	32	29	0.90625	19.40625	14	29.3858	49.33	29.3746	50.63
paragraph	4	100	32	32	1	19.40625	14	31.4233	100	31.4248	100
paragraph	4	200	32	32	1	19.40625	14	32	100	32	100
folio	4	10	32	4	0.125	54.875	46.5	3.8895	65.6	3.8945	64.02
folio	4	25	32	8	0.25	54.875	46.5	9.3453	38.24	9.3751	39.06
