candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:aiiin:otal	aiiin	otal	1/1#0	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	2/2#0	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	1/1#1	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	2/2#2	2	2	2/2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	1/1#3	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	2/2#3	2	2	2/2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	1/1#5	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	2/5#1	2	5	2/5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:aiiin:otal	aiiin	otal	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
