candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
distance-profile:aiin:ar	distance-profile	aiin	ar	7	0	0	0	5	5	3	0	0	0	0	0	0.05311195269776334	0.05302039916657889	0.02326443876928882	0.016997065556619142	0	0.04139266810831653	7	6	0.8571428571428571	9.999000099990002e-05	0.0013998600139986002	80	WEAK
distance-profile:ain:al	distance-profile	ain	al	1	0	0	0	1	1	1	0	0	0	0	0	0.0811403218315279	0.0811403218315279	0.0811403218315279	0	0	0	0	0	0	0.000999000999000999	0.0018648018648018648	100	BLOCK_SPECIFIC
distance-profile:ain:ar	distance-profile	ain	ar	2	0	0	0	2	2	2	0	0	0	0	0	0.05460231893936682	0.05460231893936682	0.05460231893936682	0	0	0.0448670991487031	0	0	0	0.06993006993006994	0.08158508158508158	95	BLOCK_SPECIFIC
distance-profile:ar:ol	distance-profile	ar	ol	6	0	0	0	5	4	4	0	0	0	0	0	0.046523290755232365	0.04295794528440323	0.02195905505309082	0.0189690753616714	0	0.03324707701822215	6	4	0.6666666666666666	9.999000099990002e-05	0.0013998600139986002	70	WEAK
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey	2	0	0	0	2	2	2	0	0	0	0	0	0.11255481470653815	0.11255481470653815	0.11255481470653815	0	0	0.08400620628760222	0	0	0	0.011988011988011988	0.016783216783216783	100	BLOCK_SPECIFIC
distance-profile:chey:ol	distance-profile	chey	ol	4	0	0	0	4	4	3	0	0	0	0	0	0.050177723901041436	0.04082002406332888	0.02443410309543731	0.025716635422391994	0	0.033964440762699964	4	3	0.75	0.08291708291708291	0.09286713286713287	70	WEAK
distance-profile:chol:cthy	distance-profile	chol	cthy	1	0	0	0	1	1	1	0	0	0	0	0	0.1376217650088875	0.1376217650088875	0.1376217650088875	0	0	0	0	0	0	0.000999000999000999	0.0018648018648018648	100	BLOCK_SPECIFIC
distance-profile:chol:daiin	distance-profile	chol	daiin	7	0	0	0	3	3	3	0	0	0	0	0	0.054352541811280485	0.050047859885883506	0.014925802590492872	0.030433936159796022	0	0.03659731455284291	7	6	0.8571428571428571	0.0025997400259974	0.00454954504549545	55	WEAK
distance-profile:chor:daiin	distance-profile	chor	daiin	2	0	0	0	1	1	1	0	0	0	0	0	0.1030208866192544	0.1030208866192544	0.1030208866192544	0	0	0.0629547477796028	0	0	0	0.017982017982017984	0.02397602397602398	100	BLOCK_SPECIFIC
distance-profile:daiin:dol	distance-profile	daiin	dol	2	0	0	0	2	2	2	0	0	0	0	0	0.048917589570459996	0.048917589570459996	0.048917589570459996	0	0	0.03583127029886972	0	0	0	0.2137862137862138	0.23023130715438406	85	BLOCK_SPECIFIC
