candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:aiiin:otal	directional	frequency-matched	aiiin	cheedy	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	aiiin	d	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	aiiin	okeey	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	aiiin	okol	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	aiiin	otchy	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	aiiin	qokchy	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	aiiin	sain	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	aiiin	sol	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	aiir	am	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	aiir	okeey	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	aiir	otar	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	aiir	qotchy	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	aiir	qotedy	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	ain	d	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	ain	lchedy	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	ain	otain	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	ain	otar	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	ain	otol	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	ain	qokol	0	0	1	0	20
directional:aiiin:otal	directional	frequency-matched	ain	shody	0	0	1	0	20
directional:aiin:al	directional	frequency-matched	aiin	cthy	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	aiin	dol	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	ar	cthol	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	chedy	chy	0.5	0	0.09523809523809523	95	20
directional:aiin:al	directional	frequency-matched	chedy	cthol	0.5	0	0.09523809523809523	95	20
