candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:@169;v_t_r	@169;v t r	0	0	0	0	0	0	false	1	1
sequence:@169;v_t_r_@170;	@169;v t r @170;	0	0	0	0	0	0	false	1	1
sequence:@169;v_t_r_@170;_@171;	@169;v t r @170; @171;	0	0	0	0	0	0	false	1	1
sequence:@169;v_t_r_@170;_@171;_y	@169;v t r @170; @171; y	0	0	0	0	0	0	false	1	1
sequence:@169;v_t_r_@170;_@171;_y_c	@169;v t r @170; @171; y c	0	0	0	0	0	0	false	1	1
sequence:@169;v_t_r_@170;_@171;_y_c_@172;	@169;v t r @170; @171; y c @172;	0	0	0	0	0	0	false	1	1
sequence:@170;_@171;_y	@170; @171; y	0	0	0	0	0	0	false	1	1
sequence:@170;_@171;_y_c	@170; @171; y c	0	0	0	0	0	0	false	1	1
sequence:@170;_@171;_y_c_@172;	@170; @171; y c @172;	0	0	0	0	0	0	false	1	1
sequence:@170;_@171;_y_c_@172;_o	@170; @171; y c @172; o	0	0	0	0	0	0	false	1	1
sequence:@170;_@171;_y_c_@172;_o_l	@170; @171; y c @172; o l	0	0	0	0	0	0	false	1	1
sequence:@170;_@171;_y_c_@172;_o_l_d	@170; @171; y c @172; o l d	0	0	0	0	0	0	false	1	1
sequence:@171;_y_c	@171; y c	0	0	0	0	0	0	false	1	1
sequence:@171;_y_c_@172;	@171; y c @172;	0	0	0	0	0	0	false	1	1
sequence:@171;_y_c_@172;_o	@171; y c @172; o	0	0	0	0	0	0	false	1	1
sequence:@171;_y_c_@172;_o_l	@171; y c @172; o l	0	0	0	0	0	0	false	1	1
sequence:@171;_y_c_@172;_o_l_d	@171; y c @172; o l d	0	0	0	0	0	0	false	1	1
sequence:@171;_y_c_@172;_o_l_d_r	@171; y c @172; o l d r	0	0	0	0	0	0	false	1	1
sequence:@172;_o_l	@172; o l	0	0	0	0	0	0	false	1	1
sequence:@172;_o_l_d	@172; o l d	0	0	0	0	0	0	false	1	1
sequence:@172;_o_l_d_r	@172; o l d r	0	0	0	0	0	0	false	1	1
sequence:@172;_o_l_d_r_v	@172; o l d r v	0	0	0	0	0	0	false	1	1
sequence:@172;_o_l_d_r_v_x	@172; o l d r v x	0	0	0	0	0	0	false	1	1
