candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
structural:aiiin:aiin	structural	aiiin	aiin	1	0	0	0	1	1	1	0	0	0	0	0	0.4684109806116441	0.4684109806116441	0.4684109806116441	0	0	0	0	0	0	0.000999000999000999	0.006311869948233584	95	BLOCK_SPECIFIC
structural:aiiin:ain	structural	aiiin	ain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:aiin:ain	structural	aiin	ain	2	0	0	0	2	2	2	0	0	0	0	0	0.5401943240292613	0.5401943240292613	0.42692526382034135	0.11326906020891991	0	0	2	0	0	0.000999000999000999	0.006311869948233584	95	BLOCK_SPECIFIC
structural:aiin:air	structural	aiin	air	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:aiin:al	structural	aiin	al	4	0	0	0	4	4	2	0	0	0	0	0	0.3240077073789993	0.2957883354277236	0.2219187495599176	0.0981831846628547	0	0	4	0	0	0.41358641358641357	0.5372758083038457	50	BLOCK_SPECIFIC
structural:aiin:ar	structural	aiin	ar	7	0	0	0	5	5	3	0	0	0	0	0	0.3578248817125753	0.34506681533876943	0.26155937807508234	0.06631823723964146	0	0	7	0	0	0.06893106893106893	0.13987472381632968	20	BLOCK_SPECIFIC
structural:ain:air	structural	ain	air	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:ain:al	structural	ain	al	1	0	0	0	1	1	1	0	0	0	0	0	0.4839483381012506	0.4839483381012506	0.4839483381012506	0	0	0	0	0	0	0.005994005994005994	0.02082917082917083	100	BLOCK_SPECIFIC
structural:ain:ar	structural	ain	ar	2	0	0	0	2	2	2	0	0	0	0	0	0.4283069995835397	0.4283069995835397	0.40554510095132024	0.022761898632219474	0	0	2	0	0	0.000999000999000999	0.006311869948233584	95	BLOCK_SPECIFIC
structural:ain:ol	structural	ain	ol	2	0	0	0	2	2	2	0	0	0	0	0	0.43159744996016336	0.43159744996016336	0.3169893890698268	0.11460806089033651	0	0	2	0	0	0.03496503496503497	0.08602017451574975	95	BLOCK_SPECIFIC
structural:air:al	structural	air	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:air:ar	structural	air	ar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:al:ar	structural	al	ar	3	0	0	0	3	3	2	0	0	0	0	0	0.33105725715619644	0.27476414860432646	0.2339967828702172	0.1097071421379923	0	0	3	0	0	0.44955044955044954	0.5642015642015642	15	BLOCK_SPECIFIC
structural:al:ol	structural	al	ol	2	0	0	0	2	2	1	0	0	0	0	0	0.3681194246903855	0.3681194246903855	0.3030330103915242	0.0650864142988613	0	0	2	0	0	0.41358641358641357	0.5372758083038457	75	BLOCK_SPECIFIC
structural:al:otar	structural	al	otar	2	0	0	0	2	2	1	0	0	0	0	0	0.28115633471565205	0.28115633471565205	0.24516582682279686	0.035990507892855184	0	0	2	0	0	0.41058941058941056	0.5372758083038457	40	BLOCK_SPECIFIC
structural:ar:dar	structural	ar	dar	4	0	0	0	3	3	2	0	0	0	0	0	0.34671038623135475	0.3448628688167558	0.24730028118652256	0.07206498709331982	0	0	4	0	0	0.24375624375624375	0.35293872793872794	40	BLOCK_SPECIFIC
structural:ar:ol	structural	ar	ol	6	0	0	0	5	4	4	0	0	0	0	0	0.3615663796142459	0.33759192043127745	0.20513854067381257	0.12068872860623399	0	0	6	0	0	0.15684315684315683	0.2580023526769089	45	BLOCK_SPECIFIC
structural:ar:or	structural	ar	or	8	0	0	0	6	5	4	0	0	0	0	0	0.36161516548125155	0.3792483614386776	0.05831874026165083	0.13079255916945	0	0	8	0	0	0.0004999500049995	0.006311869948233584	75	BLOCK_SPECIFIC
