check	verdict	detail
CONTRACT_V1_2_IDENTITY	SUPPORTED	ec60bb23... Markdown; 29e39e0c... machine
GENERATION_SEMANTICS_IDENTITY	SUPPORTED	45d533f8b83b24c77a96836fa5c2ef95f9b948003bd2ed725fc2ea97e010b310
GENERATION_GOLDEN_IDENTITY	SUPPORTED	143954667073a2c10f1bd59ce98b9c93dd84b50632bb67ea80d0d92449480acb
E1_IDENTITY	SUPPORTED	dbfb9a4a7101eed7006f751b9c4631b5f0286c3792f9777cc833c5dcfa42a3d3
STATUS_REACHABILITY_V2_IDENTITY	SUPPORTED	fc1ca07d8123ed5d44bc24ecba98fca54d5b05781ecbaba820d44079319038b9
EVIDENCE_SCHEMA_IDENTITY	SUPPORTED	4744ca82532cd47a0d02bb680796b26a11ceca57d6229f0b312df69a103f784b
PF_SC01	CLOSED	generation semantics unaffected
GENERATION_PATHS	26/26	reference closure preserved
CANDIDATES_IMPLEMENTED	0/43	stopped before implementation
PRODUCTION_STAGES_IMPLEMENTED	0/7	stopped before implementation
F2_METRICS_IMPLEMENTED	0/12	stopped before implementation
SCIENTIFIC_HANDLER_COVERAGE	INCOMPLETE	authority contradiction
TRACEABILITY_UNMAPPED_COMPONENTS	all production components	implementation cannot begin normatively
UNRESOLVED_PRODUCTION_SCIENCE_PLACEHOLDERS	1	legacy engineering handler remains isolated but production layer absent
GOLDEN_VALIDATION	FAIL	actual production implementation cannot be exercised
EVIDENCE_VALIDATION	FAIL	V1.2 evidence rejected by all V1.1-only schemas
EVIDENCE_ONLY_VERIFIER	FAIL	no valid V1.2 evidence domain
JOBID_V1_2_E1	FAIL	V1.2 versus E1 V1.1 literal conflict
STAGE_MODEL_V1_2	FAIL	legacy executor lacks four required distinct stages
LOCAL_OPEN_END_TO_END	FAIL	blocked at identity construction
DISTRIBUTED_OPEN_END_TO_END	NOT_RUN_WITH_JUSTIFICATION	authority conflict precedes transport
DISTRIBUTED_SCIENTIFIC_IDENTITY	NOT_APPLICABLE	no normative identity exists
RETRY_RESTART_DETERMINISM	NOT_RUN_WITH_JUSTIFICATION	no normative scientific job/evidence pair
SECOND_IMPLEMENTER_UNSTATED_SCIENTIFIC_CHOICES	2	must choose evidence and JobID version literals
PRODUCTION_ESCROW_KEY_CREATED	NO	firewall preserved
PRODUCTION_BLIND_CONTROLS_CREATED	0	firewall preserved
PRODUCTION_NATURAL_CONTROLS_CREATED	0	firewall preserved
PRODUCTION_JOBIDS_CREATED	0	forbidden and blocked
PRODUCTION_DAG_CREATED	NO	forbidden and blocked
SCIENTIFIC_FIREWALL	INTACT	no confirmatory access
PRODUCTION_FREEZE_RETRY_READY	NOT_SUPPORTED	requires authority/schema refreeze
