evidence_type	schema_id	sha256	dialect	primary_validator	secondary_validator	verdict
complexity	urn:g1v2:complexity:v1_2	9b731a1accd89cd41577784960f6554cbcf95bbd817d8b644dbaba1a7c0b954d	Draft 2020-12	Ajv 8.17.1 PASS	Hyperjump 1.17.1 PASS	PASS
f2_metric	urn:g1v2:f2_metric:v1_2	beb517bba0e4402a33f7a7aafe7a791c07af2f8dfcfc18cae777430dbf63fc03	Draft 2020-12	Ajv 8.17.1 PASS	Hyperjump 1.17.1 PASS	PASS
final_verdict	urn:g1v2:final_verdict:v1_2	4b9670b85d73b146a031ae1806f036401ede3fc189be02c580c7eed20a2cc91f	Draft 2020-12	Ajv 8.17.1 PASS	Hyperjump 1.17.1 PASS	PASS
fit	urn:g1v2:fit:v1_2	0fec30a38d28337834a28c43b871662655caf7ce5d06dbf0cd67a3e6f7ecd51d	Draft 2020-12	Ajv 8.17.1 PASS	Hyperjump 1.17.1 PASS	PASS
fitted_model	urn:g1v2:fitted_model:v1_2	aa714c2617fde49fe6ae2b3d68ac80633d2d5b7ec4e63e92d2d761f5980bcc86	Draft 2020-12	Ajv 8.17.1 PASS	Hyperjump 1.17.1 PASS	PASS
generation	urn:g1v2:generation:v1_2	a0981573aeac0e25640de66685949b50b576dff899fdef2f28d5b37d5b7d9b48	Draft 2020-12	Ajv 8.17.1 PASS	Hyperjump 1.17.1 PASS	PASS
minimality	urn:g1v2:minimality:v1_2	154cc899385359f89ede29a3954209b0a26c0a9392d8195afc07379de96d321b	Draft 2020-12	Ajv 8.17.1 PASS	Hyperjump 1.17.1 PASS	PASS
not_reached	urn:g1v2:not_reached:v1_2	0e023204a99dd3c0df337a69dcd7867c5b4d84dfae53c2a8005f407943db50f3	Draft 2020-12	Ajv 8.17.1 PASS	Hyperjump 1.17.1 PASS	PASS
predictive_gate	urn:g1v2:predictive_gate:v1_2	90e84e16d51615f16bf85ee4de371c0882044ab88966ab6c44379638ba5b61bf	Draft 2020-12	Ajv 8.17.1 PASS	Hyperjump 1.17.1 PASS	PASS
predictive_metric	urn:g1v2:predictive_metric:v1_2	02085c9cb6f0141bb8e54a65751f3cbde2c1829750d16401b44adbe4976397bc	Draft 2020-12	Ajv 8.17.1 PASS	Hyperjump 1.17.1 PASS	PASS
predictive_verdict	urn:g1v2:predictive_verdict:v1_2	5f9c328b522a0ce3093231315438af4e95a4dd24b62b12c5d73bb7c73d4b6fec	Draft 2020-12	Ajv 8.17.1 PASS	Hyperjump 1.17.1 PASS	PASS
scientific_failure	urn:g1v2:scientific_failure:v1_2	1e3cc6f3ee8171b451637d2aa9d5abf83b94469662f9cb25807e18d55832b1e3	Draft 2020-12	Ajv 8.17.1 PASS	Hyperjump 1.17.1 PASS	PASS
structural_family	urn:g1v2:structural_family:v1_2	122aed76246860548f40d62a70dccb4fa2369a81b97e281ee9e921cab60cc1ca	Draft 2020-12	Ajv 8.17.1 PASS	Hyperjump 1.17.1 PASS	PASS
structural_gate	urn:g1v2:structural_gate:v1_2	7b7c4124ff46eba990e71381856bd9c75b82b4f5e0ea6c82dfcdd85141ccf673	Draft 2020-12	Ajv 8.17.1 PASS	Hyperjump 1.17.1 PASS	PASS
structural_verdict	urn:g1v2:structural_verdict:v1_2	d56a04486813d5172c1f9e9efe64ec309cb5d0be3f59a8425a6c2da1f1efcb2e	Draft 2020-12	Ajv 8.17.1 PASS	Hyperjump 1.17.1 PASS	PASS
