check_id	requirement	status	evidence	notes
V01	Task85c hash closure	PASS	Task85c hashes/validators	
V02	Task85c golden reference	PASS	Task85c hashes/validators	
V03	canonicalization	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V04	numerical profile	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V05	RNG	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V06	M0	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V07	M1	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V08	M2	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V09	M3 exact	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V10	M3 approximate	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V11	M3 aggregation	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V12	M4	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V13	M5	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V14	selection	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V15	B1	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V16	B2	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V17	PM1	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V18	PM2	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V19	PM4	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V20	PM5	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V21	PM6	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V22	predictive aggregation	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V23	generation	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V24	F2 integration	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V25	structural thresholds	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V26	structural aggregation	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V27	complexity	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V28	minimality	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V29	NONE	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V30	NOT_IDENTIFIABLE	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V31	status semantics	FAIL	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V32	reachability	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V33	evidence schemas	FAIL	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V34	evidence hashing	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V35	evidence-only verification	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V36	synthetic generator independence	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V37	blind construction	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V38	escrow isolation	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V39	natural preprocessing	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V40	input closure	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V41	threshold freeze	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V42	DAG exact counts	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V43	JobID	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V44	manifest blindness	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V45	golden suite	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V46	local E2E	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V47	distributed E2E	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V48	retry determinism	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V49	coordinator restart	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V50	duplicate handling	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V51	conflict handling	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V52	capacity qualification	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V53	production executable freeze	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V54	operator handoff	NOT_TESTED	TASK86C_V2_TASK85C_CONTRACT_DEFECT.md	mandatory stop at A17
V55	blind firewall	PASS	no prohibited execution performed	
V56	natural confirmatory firewall	PASS	no prohibited execution performed	
V57	Voynich firewall	PASS	no prohibited execution performed	
